Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
3096,-0.681479940172543,-0.781816122478656,-0.781816122474373
3097,-0.863174950561153,-0.811339173645634,-0.811339173643461
3098,-0.847892362118647,-0.831028723122765,-0.831028723129382
3099,-0.760221709311966,-0.797944285123245,-0.797944285134711
3100,-0.853449230884426,-0.726726828676661,-0.726726828682785
3101,-0.519060259830099,-0.680570908903818,-0.680570908898477
3102,-0.786440598022819,-0.739662074930081,-0.739662074918116
3103,-0.830446937705885,-0.857657715320001,-0.857657715312665
3104,-1.06081174852302,-0.939197509242471,-0.939197509247067
3105,-0.835610514375855,-0.933060821357718,-0.933060821370723
3106,-0.910074375969655,-0.891516788773471,-0.891516788783085
3107,-0.835282928981708,-0.85571025639877,-0.855710256395713
3108,-0.853679464703989,-0.832307514612675,-0.832307514598657
3109,-0.800238416619562,-0.801791436503503,-0.801791436489467
3110,-0.771326261997427,-0.760654235882273,-0.760654235878333
3111,-0.751791082046001,-0.731644975895845,-0.731644975902856
3112,-0.674221657857158,-0.747468791759351,-0.747468791770359
3113,-0.83503476498076,-0.808158058235025,-0.808158058245989
3114,-0.878602633138925,-0.847909152889343,-0.8479091529018
3115,-0.830844850221557,-0.81433215327462,-0.814332153285821
3116,-0.653607227587095,-0.718903693126018,-0.718903693126129
3117,-0.669512475337382,-0.607002225150501,-0.607002225134124
3118,-0.437675495864861,-0.498216538786584,-0.498216538761659
3119,-0.446686507695412,-0.402660704404792,-0.402660704385758
3120,-0.311785325709525,-0.301373730267863,-0.301373730264551
3121,-0.109933141136469,-0.187249719273247,-0.187249719285574
3122,-0.132651577998563,-0.0611408361877338,-0.0611408362049023
3123,0.0519763179405673,0.0754719262351392,0.0754719262255527
3124,0.195131739853691,0.155139875695225,0.155139875695352
3125,0.122438827858422,0.0880612639537943,0.0880612639539006
3126,-0.171753218268996,-0.142098073077584,-0.142098073085884
3127,-0.481332430580249,-0.465244291725867,-0.465244291737625
3128,-0.772748342838345,-0.796515332540693,-0.796515332543192
3129,-1.12337067328526,-1.07972904733452,-1.0797290473222
3130,-1.23895362957648,-1.28863826466719,-1.28863826464923
3131,-1.42667636821422,-1.42563852662315,-1.42563852661397
3132,-1.52504802496908,-1.47835093070143,-1.47835093070346
3133,-1.3814995608004,-1.4399745971844,-1.43997459718911
3134,-1.38299691650212,-1.33368783215787,-1.33368783215843
3135,-1.14392084339478,-1.18483652833769,-1.18483652833259
3136,-1.12061765834501,-1.04030532670168,-1.04030532669593
3137,-0.803352975143146,-0.939550273996512,-0.939550274001685
3138,-1.00608725375705,-0.906135325674643,-0.906135325696509
3139,-0.882563527397968,-0.892229427322042,-0.892229427347612
3140,-0.859643587874431,-0.876228679812107,-0.876228679819501
3141,-0.845925654616299,-0.859677097269502,-0.859677097252354
3142,-0.856941599149254,-0.842832560455182,-0.842832560429174
3143,-0.870416004074511,-0.826004901635857,-0.826004901620021
3144,-0.778835520638888,-0.828509417174765,-0.82850941717473
3145,-0.803288421743485,-0.871240962005739,-0.871240962015334
3146,-1.04860815303228,-0.915903909235796,-0.915903909246323
3147,-0.862657664956197,-0.90197026627643,-0.901970266282507
3148,-0.803359808514055,-0.85685858377292,-0.856858583774774
3149,-0.899934686357014,-0.828317826039701,-0.82831782604121
3150,-0.767705893499495,-0.830347850995794,-0.830347850997587
3151,-0.869109437820604,-0.862946143161637,-0.862946143160161
3152,-0.920384121416344,-0.887641192430668,-0.887641192424663
3153,-0.90476451696489,-0.879495779052361,-0.879495779044696
3154,-0.831651825153442,-0.867456900241991,-0.867456900239102
3155,-0.846500827323571,-0.895473389385405,-0.895473389392665
3156,-0.952684140886162,-0.945945375440774,-0.945945375453442
3157,-1.07978829370319,-0.951298856525289,-0.951298856530657
3158,-0.838458477407127,-0.900128411419058,-0.900128411411534
3159,-0.778422816851012,-0.881109199163348,-0.881109199151813
3160,-0.981729991119934,-0.930341948340741,-0.930341948337052
3161,-1.06439642410711,-0.976092761515429,-0.97609276152029
3162,-0.899322483761928,-0.96932311365345,-0.969323113660269
3163,-0.935531843886896,-0.94611748237674,-0.946117482381728
3164,-0.986086757157709,-0.93940952381886,-0.939409523822238
3165,-0.866871295945734,-0.951753249784052,-0.951753249786084
3166,-1.03938772621753,-0.967550228932872,-0.967550228931212
3167,-0.980960652604071,-0.947858373073562,-0.947858373065828
3168,-0.816170534967632,-0.906498647426808,-0.906498647416117
3169,-0.918959017317762,-0.883236197597613,-0.883236197592053
3170,-0.879585018894192,-0.869270710261039,-0.869270710265951
3171,-0.850655576214262,-0.850611756360038,-0.850611756372606
3172,-0.849870031680175,-0.83382115746597,-0.833821157478192
3173,-0.780332838022607,-0.837680481712079,-0.837680481717495
3174,-0.908391300138081,-0.868722804462855,-0.868722804459856
3175,-0.915367176787201,-0.898713935012026,-0.89871393500301
3176,-0.878058055565077,-0.915664557944116,-0.915664557933973
3177,-0.968714883549574,-0.928795925485084,-0.928795925479816
3178,-0.887348622893111,-0.940110056095866,-0.940110056098564
3179,-0.982934731640374,-0.950726200500489,-0.950726200507762
3180,-0.993296035689197,-0.94479032844709,-0.944790328451913
3181,-0.795420484107162,-0.926827583074642,-0.926827583075837
3182,-1.05744078691609,-0.912536205750195,-0.912536205752837
3183,-0.784132024561812,-0.880383204653898,-0.880383204658563
3184,-0.885107422198536,-0.853047731173256,-0.853047731172404
3185,-0.888147727726923,-0.839734464970806,-0.839734464959319
3186,-0.746399264063215,-0.853394579141646,-0.853394579129193
3187,-0.970944706733127,-0.8960545898788,-0.89605458988162
3188,-0.87063159691059,-0.912319031779933,-0.912319031797786
3189,-0.949219066239144,-0.872490442485735,-0.872490442499795
3190,-0.744377955404159,-0.790099090181257,-0.790099090177835
3191,-0.661894981497666,-0.728268600338949,-0.728268600323946
3192,-0.806052363017422,-0.710385521729989,-0.710385521720478
3193,-0.686817727223335,-0.706302950858522,-0.706302950862485
3194,-0.658070614605565,-0.712904551404699,-0.712904551414382
3195,-0.812167756579694,-0.726609909209992,-0.726609909213566
3196,-0.619243782690253,-0.724291634328103,-0.724291634323539
3197,-0.817800841579314,-0.704123876180689,-0.704123876175231
3198,-0.572645532886169,-0.65510212847218,-0.655102128472487
3199,-0.671067449733357,-0.609167025083887,-0.609167025091442
3200,-0.483909700471233,-0.579705322749909,-0.579705322759197
3201,-0.656304305881777,-0.569124484309072,-0.569124484310836
3202,-0.546884659766321,-0.553341957712764,-0.553341957702732
3203,-0.586691334793575,-0.55736499478042,-0.55736499476649
3204,-0.476083088388591,-0.61681811273315,-0.616818112727967
3205,-0.774602724719099,-0.710874706744004,-0.710874706752284
3206,-0.847845619864017,-0.730524995306136,-0.730524995321042
3207,-0.55709226230301,-0.643866946995394,-0.643866947004867
3208,-0.514599978751005,-0.550990089399014,-0.55099008939652
3209,-0.578220914619492,-0.533448827537015,-0.533448827525827
3210,-0.573411119721692,-0.594390647563828,-0.59439064755426
3211,-0.709666212607443,-0.696155632539927,-0.696155632540815
3212,-0.759703300460145,-0.780863348243431,-0.780863348252443
3213,-0.840910922465959,-0.808743447298838,-0.808743447304479
3214,-0.814642750074526,-0.779034580478227,-0.779034580474637
3215,-0.650551936278218,-0.743311470929035,-0.743311470922896
3216,-0.764212599154103,-0.750566514406949,-0.750566514408576
3217,-0.83538724928125,-0.770597185792194,-0.770597185800857
3218,-0.703449598444153,-0.760944430842197,-0.760944430845267
3219,-0.790951100622574,-0.733428773342189,-0.733428773333055
3220,-0.706010537774725,-0.721817816983148,-0.721817816972155
3221,-0.688905996921908,-0.768125699524546,-0.768125699526389
3222,-0.887941431198276,-0.853395615437485,-0.853395615452546
3223,-0.977700577051216,-0.890557614216134,-0.890557614229993
3224,-0.7972704015193,-0.844262950919386,-0.844262950919367
3225,-0.745467346856404,-0.778530590150713,-0.778530590138635
3226,-0.717054777059488,-0.748194183811175,-0.748194183797221
3227,-0.825855592999871,-0.740614385674154,-0.740614385666285
3228,-0.701238858370449,-0.717479534529106,-0.717479534529698
3229,-0.663620174438519,-0.696306926709792,-0.696306926719454
3230,-0.702475268813175,-0.707458876364458,-0.707458876380164
3231,-0.780433364001178,-0.746625119573256,-0.746625119585847
3232,-0.777662616413372,-0.788587531234536,-0.788587531234784
3233,-0.797630270676586,-0.819127282724334,-0.819127282711684
3234,-0.821895575211996,-0.825322543099456,-0.82532254308317
3235,-0.873917268372565,-0.797178974650458,-0.797178974643622
3236,-0.697067888650833,-0.757118890882501,-0.757118890890429
3237,-0.703746273738107,-0.762198238210473,-0.762198238223988
3238,-0.933826481452726,-0.812497336425461,-0.812497336430548
3239,-0.747448878167337,-0.854925625442293,-0.854925625435814
3240,-0.938822067125762,-0.871510658360529,-0.87151065835187
3241,-0.860684907796053,-0.846401699220885,-0.84640169922039
3242,-0.736397308923583,-0.810248767252137,-0.810248767262362
3243,-0.857246484706891,-0.802362145204248,-0.802362145216256
3244,-0.807137312090054,-0.815428731926345,-0.815428731926255
3245,-0.787464625698639,-0.835172314608773,-0.835172314594338
3246,-0.92524609899763,-0.841173308328225,-0.841173308314104
3247,-0.786082203775687,-0.818011308805168,-0.818011308806309
3248,-0.754301498915282,-0.798255738141406,-0.798255738155404
3249,-0.840988096607119,-0.799804233682223,-0.799804233694045
3250,-0.784246490754602,-0.800311065793856,-0.800311065794282
3251,-0.811248246026941,-0.785017520228805,-0.785017520222029
3252,-0.743763907030026,-0.757782049915777,-0.757782049911054
3253,-0.722085978389587,-0.742387544056425,-0.742387544056239
3254,-0.7601255518512,-0.747654478961933,-0.7476544789603
3255,-0.76928644974572,-0.757324467757116,-0.757324467751149
3256,-0.744263417804339,-0.758951583151911,-0.758951583150342
3257,-0.790722156532376,-0.758366941906245,-0.758366941917528
3258,-0.716995399813268,-0.767852282548402,-0.767852282565464
3259,-0.815109155079211,-0.796031541248585,-0.79603154125541
3260,-0.82449788144751,-0.818528879638611,-0.818528879629331
3261,-0.835424797731432,-0.816292333735694,-0.816292333718197
3262,-0.799390704377456,-0.798959310571993,-0.798959310558289
3263,-0.709038598283717,-0.794232205229112,-0.794232205226803
3264,-0.909144460959702,-0.804129083726046,-0.804129083735261
3265,-0.746221680260634,-0.792749257248379,-0.792749257263355
3266,-0.811875126807101,-0.771631552600177,-0.771631552613092
3267,-0.686335846850583,-0.764804393948034,-0.764804393952779
3268,-0.820926701150529,-0.78567806834141,-0.785678068335217
3269,-0.861189228098761,-0.802837624146446,-0.80283762413206
3270,-0.738180978206935,-0.805940098852489,-0.805940098839678
3271,-0.841051646577329,-0.821357949038079,-0.821357949037811
3272,-0.81031496551219,-0.844705997987125,-0.844705998000055
3273,-0.927266927485067,-0.851894562996895,-0.851894563010848
3274,-0.783694731980763,-0.824487688998309,-0.824487689001143
3275,-0.769435054261909,-0.790791073588505,-0.790791073580027
3276,-0.802736058839453,-0.769457493591166,-0.769457493579947
3277,-0.731881522416002,-0.753638758153633,-0.753638758147285
3278,-0.736899961037648,-0.737736690006578,-0.73773669000875
3279,-0.750925473563553,-0.717618905473467,-0.717618905483636
3280,-0.704608366910563,-0.706093714664424,-0.706093714677018
3281,-0.652544676882501,-0.732914344178937,-0.73291434418468
3282,-0.892063660940915,-0.795793588076287,-0.79579358807021
3283,-0.799950605103065,-0.839931886485941,-0.839931886474409
3284,-0.78031792529483,-0.838610672001258,-0.838610671995663
3285,-0.935237579422739,-0.77950393296938,-0.779503932972631
3286,-0.553875840266814,-0.682261185699214,-0.682261185702945
3287,-0.667970514169421,-0.639644109729771,-0.639644109727143
3288,-0.692338856713619,-0.680189944641296,-0.680189944637598
3289,-0.718852911415378,-0.769486901701547,-0.769486901705884
3290,-0.905915762360468,-0.839195692157362,-0.839195692168253
3291,-0.824382916242586,-0.827372622142961,-0.82737262214983
3292,-0.735345580622972,-0.754146077798014,-0.754146077794835
3293,-0.670963320864766,-0.688018256543641,-0.688018256535172
3294,-0.717974880035489,-0.680464234409312,-0.680464234403739
3295,-0.68467120045136,-0.736534772940859,-0.736534772941328
3296,-0.843798455712957,-0.826500945337174,-0.826500945339764
3297,-0.941880743451499,-0.886728875897694,-0.886728875895889
3298,-0.819990280281362,-0.88300837229468,-0.883008372290188
3299,-0.829574764230902,-0.836680655233857,-0.836680655237254
3300,-0.872864042347504,-0.771568757951191,-0.771568757965941
3301,-0.595972739691589,-0.723553726491969,-0.723553726505756
3302,-0.817807803425586,-0.744579445062067,-0.744579445059909
3303,-0.75407868171106,-0.809182607409699,-0.809182607390971
3304,-0.926931481535516,-0.869295303105548,-0.869295303083585
3305,-0.857323891071145,-0.877797731509559,-0.877797731501462
3306,-0.891835742807173,-0.845393084127718,-0.845393084141479
3307,-0.691530404364401,-0.811696883794948,-0.811696883821294
3308,-0.863108657971983,-0.803553663956981,-0.803553663976695
3309,-0.875896206339957,-0.785347736577197,-0.785347736577111
3310,-0.67555466477054,-0.76088365940399,-0.760883659386747
3311,-0.732023665639279,-0.785857081796027,-0.785857081775782
3312,-0.914704473372096,-0.848453294948146,-0.848453294937024
3313,-0.915125052357993,-0.877439044906495,-0.877439044906252
3314,-0.81797007720456,-0.852683184723475,-0.852683184730391
3315,-0.751528918913367,-0.813597021662316,-0.813597021672718
3316,-0.890868315435922,-0.78182247678331,-0.781822476794489
3317,-0.62701340003777,-0.740116199081175,-0.74011619909154
3318,-0.800611917152867,-0.693667417936514,-0.69366741794498
3319,-0.591229991474136,-0.633193641778694,-0.633193641780565
3320,-0.542262348432942,-0.582644439647449,-0.582644439636117
3321,-0.54868560923336,-0.537334212179692,-0.537334212157116
3322,-0.539035573698751,-0.454806522584617,-0.454806522566865
3323,-0.237595752088751,-0.320853723800934,-0.320853723802857
3324,-0.1823779542347,-0.178508647317582,-0.178508647333728
3325,-0.0589783566055916,-0.0456631094152857,-0.04566310942531
3326,0.0436555285555703,0.0722685055963556,0.072268505602755
3327,0.18749759512288,0.145748897957664,0.145748897968723
3328,0.0681385817109285,0.118791364038953,0.118791364037771
3329,0.0258244841968573,-0.0452663671343172,-0.0452663671502818
3330,-0.404295593478148,-0.351438096670115,-0.351438096690466
3331,-0.728036434333969,-0.736602718353724,-0.736602718368062
3332,-1.08771788524741,-1.12008578912094,-1.12008578912478
3333,-1.41812486780167,-1.41557001111913,-1.41557001111009
3334,-1.65101853042033,-1.55478718497403,-1.55478718495106
3335,-1.46860215863893,-1.54488991379168,-1.54488991376027
3336,-1.41055139154963,-1.4735083245016,-1.47350832447713
3337,-1.48304830637379,-1.38401326210961,-1.3840132621092
3338,-1.25098257053607,-1.26427856397849,-1.26427856400515
3339,-1.09915917477555,-1.13794250418361,-1.13794250421909
3340,-1.05103636072899,-1.03731205491515,-1.03731205493483
3341,-0.993202606226861,-0.967170426136918,-0.967170426133817
3342,-0.878442204244612,-0.924428366471506,-0.924428366460029
3343,-0.956584266755266,-0.909281943428617,-0.909281943423619
3344,-0.872706595477144,-0.909287207065217,-0.909287207065313
3345,-0.950621622264912,-0.924536074850294,-0.92453607484722
3346,-0.927342198394047,-0.948830568158506,-0.948830568150867
3347,-1.01550562234276,-0.979426941877728,-0.979426941868825
3348,-0.934658192012475,-1.00598587662203,-1.00598587661566
3349,-1.08800641674707,-1.01631672780716,-1.01631672780965
3350,-0.948294042605419,-0.984875926672413,-0.984875926687164
3351,-0.966746719184333,-0.930241896539492,-0.930241896558275
3352,-0.862633154046169,-0.8900298989276,-0.890029898934535
3353,-0.887046411031217,-0.900675853962632,-0.900675853951581
3354,-0.920859700905692,-0.947578565921511,-0.9475785659032
3355,-1.05640221239203,-0.972772526799239,-0.972772526790393
3356,-0.91450575057216,-0.935980987821088,-0.935980987827779
3357,-0.857061375668058,-0.87946751243655,-0.879467512448396
3358,-0.812359949964363,-0.858041341017591,-0.858041341022979
3359,-0.944171036930032,-0.874337516182012,-0.874337516181846
3360,-0.885939453600844,-0.887908593442601,-0.887908593442202
3361,-0.8380505987162,-0.891977639243624,-0.891977639242456
3362,-0.96642629899129,-0.899430914959802,-0.899430914956464
