5319,-19,-19,-35,-27,-17,-16,-9,18,-20,-6,18,-16,186,-5,-6,-28,-33,-7,-25,-15,-11,-33
5320,-17,-19,-33,-25,-18,-16,-9,19,-19,-6,18,-16,222,-5,-4,-28,-33,-7,-23,-15,-13,-31
5321,-10,-11,-20,-13,-14,-8,0,31,-8,0,29,-5,-222,5,4,-17,-21,7,-12,-2,4,-16
5322,-8,-8,-20,-15,-14,-6,2,32,-5,1,32,-4,-340,5,4,-17,-21,9,-10,0,6,-14
5323,-15,-18,-31,-25,-17,-13,-6,21,-16,-5,21,-13,74,-1,-4,-27,-31,-1,-21,-11,-7,-29
5324,-19,-20,-33,-27,-18,-16,-10,19,-17,-6,18,-16,269,-5,-8,-30,-33,-5,-23,-15,-13,-33
5325,-11,-12,-22,-17,-16,-9,-1,31,-6,-1,28,-6,-94,1,0,-21,-21,7,-12,-4,0,-16
5326,-8,-8,-18,-13,-13,-4,4,34,-2,3,34,-1,-367,7,4,-17,-16,14,-8,2,8,-10
5327,-13,-15,-29,-23,-17,-11,-3,25,-11,-2,25,-8,-53,-1,-4,-25,-25,3,-17,-8,-5,-23
5328,-19,-20,-35,-28,-18,-14,-9,19,-16,-6,18,-14,275,-7,-8,-30,-31,-3,-21,-13,-13,-31
5329,-13,-12,-24,-19,-17,-9,-3,28,-8,-1,27,-7,26,1,-2,-23,-23,5,-12,-6,-2,-19
5330,-8,-5,-16,-13,-12,-4,6,35,1,4,35,4,-350,7,5,-17,-12,16,-4,4,8,-6
5331,-13,-11,-26,-21,-15,-9,0,28,-5,-1,29,-3,-173,3,0,-21,-19,9,-12,-4,2,-16
5332,-19,-19,-35,-28,-18,-14,-8,19,-14,-5,19,-12,241,-5,-8,-30,-29,-3,-21,-13,-11,-29
5333,-15,-15,-29,-23,-17,-11,-4,24,-8,-2,25,-9,147,-3,-4,-25,-25,1,-17,-9,-7,-21
5334,-10,-5,-18,-15,-13,-4,4,33,1,4,35,3,-293,5,4,-17,-12,14,-8,0,8,-6
5335,-11,-7,-24,-19,-14,-8,4,31,-2,4,32,2,-284,3,2,-19,-14,12,-12,0,4,-12
5336,-19,-16,-35,-30,-17,-14,-5,19,-11,-4,21,-9,163,-5,-6,-29,-27,-1,-23,-11,-11,-27
5337,-19,-16,-33,-28,-17,-14,-6,19,-11,-4,21,-10,236,-5,-6,-29,-27,-1,-23,-11,-13,-27
5338,-13,-8,-22,-17,-14,-6,4,32,1,3,32,1,-197,1,2,-19,-16,12,-14,0,2,-8
5339,-11,-7,-24,-19,-13,-4,6,33,1,4,35,4,-350,1,4,-19,-16,14,-15,0,2,-4
5340,-17,-15,-37,-30,-17,-13,-3,21,-10,-2,25,-6,40,-7,-6,-30,-27,1,-25,-13,-22,-23
5341,-19,-20,-41,-34,-19,-14,-7,18,-14,-5,19,-11,272,-10,-10,-34,-33,-3,-29,-17,-30,-29
5342,-15,-12,-31,-25,-17,-9,1,27,-2,1,28,-3,-68,-5,-4,-25,-27,7,-23,-9,-3,-8
5343,-11,-5,-29,-23,-14,-4,8,33,3,5,35,6,-372,-1,2,-19,-21,14,-21,-2,17,9
5344,-19,-12,-41,-32,-17,-9,1,23,-5,-1,28,-2,-89,-9,-6,-28,-31,7,-33,-11,21,1
5345,-24,-19,-48,-40,-19,-14,-6,14,-10,-4,19,-9,268,-16,-12,-34,-42,-1,-44,-19,34,-4
5346,-19,-15,-43,-34,-17,-11,0,21,0,-1,27,-3,52,-12,-6,-30,-37,5,-42,-11,63,5
5347,-15,-5,-35,-28,-14,-6,8,31,6,5,35,7,-344,-9,2,-21,-29,16,-36,-4,93,13
5348,-17,-8,-43,-34,-15,-6,4,25,3,3,32,4,-208,-12,-4,-27,-35,10,-42,-9,130,13
5349,-22,-19,-54,-44,-19,-14,-3,16,-8,-1,22,-6,220,-20,-12,-34,-46,-1,-53,-19,166,16
5350,-22,-16,-48,-38,-19,-11,-1,21,-3,0,27,-3,168,-18,-8,-32,-40,1,-46,-15,187,13
5351,-13,-8,-35,-28,-15,-4,9,33,6,7,36,9,-275,-7,0,-21,-27,14,-36,-4,196,7
5352,-13,-8,-35,-28,-15,-3,9,33,6,7,38,10,-313,-3,0,-21,-25,14,-34,-6,170,-12
5353,-19,-16,-43,-36,-19,-9,-1,25,-5,-1,28,-1,131,-10,-8,-30,-33,-1,-40,-17,108,-46
5354,-19,-19,-41,-34,-19,-11,-2,25,-5,0,27,-2,250,-10,-8,-30,-33,-3,-36,-17,70,-57
5355,-11,-8,-28,-23,-15,-3,8,37,6,7,38,9,-164,-3,2,-23,-21,10,-25,-4,63,-40
5356,-11,-5,-29,-23,-14,-1,12,38,7,8,39,12,-358,-1,4,-21,-21,14,-25,-4,47,-29
5357,-19,-15,-41,-34,-17,-9,3,26,-3,3,31,3,4,-10,-6,-29,-31,3,-36,-13,10,-42
5358,-22,-19,-45,-38,-20,-11,-3,21,-8,-1,25,-5,275,-14,-10,-34,-35,-5,-40,-19,-11,-44
5359,-17,-14,-33,-28,-17,-6,4,31,0,4,34,4,-35,-7,-4,-27,-29,3,-31,-11,-7,-29
5360,-13,-8,-29,-23,-15,-3,8,37,6,8,41,11,-367,-3,0,-21,-21,12,-27,-4,-3,-19
5361,-19,-15,-39,-34,-17,-9,3,28,-2,3,34,4,-121,-10,-6,-30,-29,3,-34,-13,-15,-29
5362,-22,-23,-46,-40,-21,-14,-4,21,-11,-1,27,-4,258,-16,-14,-36,-35,-7,-42,-23,-28,-40
5363,-19,-18,-37,-32,-19,-8,-1,28,-5,3,32,2,82,-10,-8,-30,-27,-1,-34,-17,-20,-29
5364,-13,-9,-29,-25,-16,-1,9,39,4,9,42,12,-330,-3,-2,-23,-18,9,-25,-8,-9,-16
5365,-15,-12,-35,-32,-17,-4,6,33,0,7,38,9,-240,-7,-4,-28,-23,5,-31,-13,-15,-23
5366,-22,-23,-46,-42,-21,-11,-4,24,-11,-1,28,-1,202,-14,-15,-38,-33,-7,-40,-23,-28,-37
5367,-22,-20,-43,-38,-21,-9,-2,27,-6,1,29,-1,193,-12,-12,-34,-31,-5,-36,-21,-26,-31
5368,-15,-12,-31,-28,-17,-1,8,39,3,9,42,11,-250,-5,-4,-25,-21,9,-27,-11,-13,-19
5369,-15,-11,-35,-30,-17,-1,8,38,1,8,42,12,-332,-5,-4,-27,-21,7,-29,-11,-13,-21
5370,-22,-22,-47,-42,-21,-9,-1,27,-8,1,32,2,98,-14,-14,-36,-33,-5,-38,-23,-30,-38
5371,-24,-25,-48,-44,-22,-11,-4,26,-11,0,31,-2,256,-16,-15,-38,-35,-9,-40,-25,-35,-40
5372,-17,-15,-37,-32,-18,-3,4,38,0,7,41,9,-132,-7,-6,-30,-25,3,-31,-15,-19,-25
5373,-15,-12,-33,-30,-17,-1,9,41,3,9,45,14,-365,-5,-4,-25,-21,7,-27,-11,-13,-20
5374,-22,-19,-47,-40,-19,-6,0,32,-6,4,35,5,-28,-14,-14,-34,-31,-3,-38,-23,-28,-35
5375,-24,-26,-52,-46,-22,-9,-5,26,-14,-1,31,-2,274,-20,-17,-40,-38,-10,-42,-29,-37,-44
5376,-21,-19,-43,-38,-19,-6,1,33,-5,4,38,6,-8,-14,-12,-34,-31,-3,-34,-21,-26,-33
5377,-17,-12,-37,-34,-17,-1,8,40,1,9,45,13,-364,-9,-6,-29,-25,5,-29,-13,-17,-23
5378,-22,-18,-46,-40,-19,-6,2,32,-5,4,38,7,-151,-14,-12,-34,-31,-1,-36,-21,-26,-35
5379,-26,-26,-54,-49,-23,-13,-6,23,-14,-1,28,-2,247,-20,-21,-42,-40,-12,-42,-30,-37,-46
5380,-24,-20,-48,-44,-20,-11,-1,26,-8,1,32,2,111,-18,-15,-36,-35,-5,-36,-25,-32,-38
5381,-19,-12,-39,-34,-17,-4,7,37,1,9,42,12,-317,-10,-8,-29,-27,5,-29,-15,-18,-25
5382,-22,-15,-46,-40,-17,-6,6,31,-2,5,39,9,-266,-12,-10,-32,-33,3,-31,-19,-22,-33
5383,-28,-25,-54,-49,-21,-14,-5,19,-13,-1,29,-2,179,-20,-19,-40,-42,-10,-42,-30,-37,-48
5384,-28,-23,-54,-47,-21,-14,-4,20,-11,0,28,-2,216,-20,-17,-40,-42,-9,-40,-29,-37,-46
5385,-21,-15,-41,-38,-17,-6,5,31,0,7,38,9,-223,-12,-8,-30,-33,3,-29,-17,-22,-31
5386,-22,-14,-43,-38,-17,-6,7,30,0,7,39,10,-344,-12,-8,-30,-33,3,-29,-17,-22,-31
5387,-28,-23,-56,-49,-21,-14,-3,19,-13,-1,28,-1,67,-20,-17,-40,-44,-9,-40,-29,-37,-48
5388,-30,-26,-56,-49,-22,-16,-7,17,-14,-1,25,-5,264,-20,-19,-42,-48,-12,-40,-32,-41,-53
5389,-24,-16,-43,-38,-18,-9,1,26,-3,4,34,5,-98,-12,-10,-32,-38,-1,-31,-21,-28,-38
5390,-21,-12,-37,-34,-16,-6,6,30,0,7,38,10,-369,-7,-6,-25,-33,5,-25,-15,-22,-31
5391,-26,-19,-50,-42,-18,-14,-2,19,-11,0,28,-1,-60,-14,-14,-32,-42,-5,-34,-25,-37,-46
5392,-30,-27,-56,-49,-21,-19,-10,11,-19,-4,19,-10,269,-20,-19,-38,-50,-14,-40,-32,-47,-59
5393,-26,-23,-48,-42,-18,-16,-5,17,-13,-1,25,-4,20,-14,-12,-32,-46,-9,-36,-27,-41,-52
5394,-24,-15,-43,-36,-14,-11,2,23,-5,4,32,4,-355,-10,-6,-25,-38,-1,-31,-19,-32,-42
5395,-26,-20,-50,-45,-17,-16,-3,14,-13,0,25,-2,-182,-14,-12,-30,-44,-9,-38,-25,-43,-57
5396,-33,-30,-60,-53,-20,-23,-12,6,-22,-6,14,-12,233,-22,-19,-40,-52,-20,-46,-36,-56,-71
5397,-28,-26,-54,-49,-18,-18,-9,12,-17,-2,19,-9,142,-18,-17,-36,-48,-16,-42,-30,-54,-65
5398,-22,-18,-43,-40,-14,-11,0,23,-8,4,28,2,-298,-12,-8,-28,-38,-3,-34,-21,-41,-53
5399,-24,-19,-48,-44,-15,-14,-1,19,-11,3,28,-1,-290,-14,-12,-30,-40,-5,-36,-23,-43,-57
5400,-31,-29,-60,-55,-19,-19,-11,10,-22,-5,18,-11,155,-22,-21,-38,-52,-18,-46,-36,-62,-76
5401,-31,-30,-58,-53,-20,-21,-11,12,-22,-5,17,-12,236,-22,-19,-38,-52,-20,-46,-36,-64,-76
5402,-24,-20,-46,-44,-16,-13,-2,23,-11,1,28,-1,-196,-14,-12,-29,-40,-7,-38,-25,-51,-63
5403,-24,-18,-46,-45,-14,-11,0,25,-8,4,31,2,-355,-12,-10,-28,-38,-5,-36,-23,-49,-63
5404,-30,-26,-58,-55,-18,-18,-9,14,-20,-2,21,-9,32,-20,-19,-36,-48,-18,-48,-36,-66,-80
5405,-31,-30,-60,-57,-19,-18,-12,12,-23,-5,17,-13,269,-22,-23,-40,-50,-22,-50,-38,-73,-87
5406,-24,-23,-48,-47,-17,-13,-4,24,-14,3,28,-4,-66,-16,-15,-32,-42,-12,-42,-30,-62,-74
5407,-21,-16,-43,-42,-15,-6,2,31,-8,4,35,4,-370,-10,-12,-28,-37,-5,-38,-25,-54,-69
5408,-26,-23,-52,-51,-18,-11,-5,24,-16,0,28,-3,-89,-16,-17,-36,-44,-12,-44,-32,-67,-82
5409,-30,-30,-58,-57,-21,-16,-11,18,-20,-4,21,-9,265,-22,-23,-40,-50,-22,-50,-40,-77,-93
5410,-24,-23,-48,-49,-19,-11,-4,26,-13,0,28,-3,50,-16,-17,-36,-42,-12,-42,-30,-69,-84
5411,-19,-15,-39,-42,-17,-4,5,35,-2,8,38,8,-346,-9,-10,-28,-33,-1,-34,-21,-58,-74
5412,-22,-19,-46,-47,-17,-9,2,31,-8,4,32,5,-211,-12,-15,-34,-37,-5,-40,-28,-68,-84
5413,-28,-26,-56,-57,-21,-14,-6,20,-16,-1,22,-6,217,-20,-23,-42,-46,-18,-48,-36,-83,-101
5414,-28,-25,-52,-53,-21,-14,-5,23,-13,0,25,-4,167,-18,-21,-40,-44,-14,-48,-36,-81,-97
5415,-22,-15,-41,-45,-17,-8,4,33,-2,5,34,6,-279,-10,-12,-30,-33,-1,-38,-25,-69,-84
5416,-22,-15,-45,-47,-17,-9,4,31,-3,4,32,7,-319,-12,-12,-32,-35,-3,-40,-27,-71,-89
5417,-28,-26,-56,-55,-21,-16,-4,19,-16,-2,21,-5,125,-20,-21,-40,-46,-14,-50,-38,-86,-106
5418,-28,-26,-54,-55,-22,-16,-6,19,-14,-2,21,-7,245,-20,-21,-42,-46,-16,-48,-38,-88,-106
5419,-22,-16,-43,-44,-18,-9,3,31,-5,4,31,4,-168,-12,-12,-32,-37,-5,-40,-25,-75,-93
5420,-21,-12,-41,-42,-17,-8,6,34,-2,7,35,8,-364,-9,-8,-30,-33,1,-38,-21,-69,-89
5421,-28,-22,-52,-51,-19,-14,-2,25,-11,0,25,-2,-1,-18,-15,-36,-42,-10,-48,-30,-84,-105
5422,-30,-26,-54,-53,-21,-16,-6,20,-16,-2,19,-8,269,-22,-19,-40,-46,-16,-53,-34,-88,-110
5423,-24,-16,-43,-44,-18,-11,0,28,-6,3,28,-1,-39,-14,-10,-32,-38,-5,-44,-25,-79,-97
5424,-21,-12,-39,-38,-16,-6,7,33,0,7,34,8,-371,-10,-4,-27,-33,3,-40,-19,-69,-89
5425,-26,-18,-48,-45,-18,-13,1,25,-8,3,25,1,-123,-18,-12,-34,-40,-5,-48,-27,-79,-101
5426,-31,-25,-56,-51,-22,-18,-7,17,-14,-4,17,-8,257,-22,-19,-40,-48,-14,-54,-36,-88,-110
5427,-28,-20,-47,-44,-20,-14,-1,23,-10,0,22,-2,79,-18,-12,-34,-42,-9,-48,-29,-79,-101
5428,-22,-12,-37,-34,-16,-8,7,33,1,7,32,9,-333,-9,-4,-25,-33,3,-38,-19,-64,-86
5429,-24,-15,-41,-38,-17,-11,3,27,-2,4,28,5,-239,-12,-8,-28,-38,-1,-42,-23,-68,-89
5430,-30,-25,-50,-47,-21,-18,-4,19,-14,-2,18,-6,201,-18,-15,-36,-48,-14,-50,-34,-79,-101
5431,-28,-23,-46,-42,-20,-16,-4,23,-10,-1,21,-5,193,-16,-14,-32,-46,-12,-46,-30,-73,-95
5432,-19,-12,-33,-32,-15,-8,5,34,1,5,32,9,-252,-7,-2,-23,-35,3,-34,-19,-54,-74
5433,-19,-12,-35,-32,-15,-8,7,34,1,5,34,11,-333,-5,-4,-23,-33,3,-34,-19,-49,-72
5434,-26,-22,-47,-44,-18,-16,-4,24,-11,-1,22,-1,102,-12,-14,-32,-42,-10,-44,-30,-60,-84
5435,-26,-25,-47,-44,-18,-18,-6,23,-13,-2,18,-4,257,-14,-15,-34,-44,-12,-46,-32,-62,-82
5436,-21,-15,-35,-34,-15,-11,2,33,-2,4,28,6,-131,-7,-6,-25,-35,-1,-36,-21,-43,-65
5437,-17,-12,-33,-32,-11,-9,6,33,0,5,32,10,-365,-3,-4,-21,-33,3,-33,-19,-37,-59
5438,-22,-20,-46,-45,-15,-16,-2,25,-11,-1,24,1,-28,-12,-12,-29,-42,-9,-42,-30,-47,-70
5439,-26,-26,-50,-49,-17,-18,-9,20,-17,-4,18,-7,276,-16,-17,-32,-48,-16,-48,-36,-52,-74
5440,-21,-20,-41,-42,-15,-13,-2,31,-8,0,25,2,-6,-9,-12,-25,-40,-7,-40,-27,-39,-59
5441,-17,-15,-35,-38,-12,-8,5,37,-2,5,34,10,-363,-3,-6,-19,-33,1,-33,-21,-26,-48
5442,-19,-20,-43,-45,-16,-11,-1,31,-8,1,28,4,-150,-9,-12,-27,-40,-7,-38,-30,-34,-57
5443,-26,-30,-52,-53,-19,-18,-9,21,-19,-4,18,-6,248,-16,-19,-34,-48,-18,-48,-40,-43,-67
5444,-24,-26,-46,-49,-18,-14,-5,27,-14,0,24,-3,111,-12,-17,-32,-44,-14,-42,-34,-35,-57
5445,-17,-18,-37,-40,-15,-6,4,38,-3,7,34,8,-318,-5,-8,-25,-33,-1,-36,-25,-22,-44
5446,-19,-19,-43,-46,-16,-9,3,33,-8,4,31,7,-266,-9,-12,-28,-38,-5,-40,-30,-24,-48
5447,-26,-30,-54,-57,-20,-18,-6,20,-19,-1,19,-5,177,-18,-21,-38,-48,-18,-50,-42,-37,-61
5448,-26,-30,-52,-55,-21,-16,-7,23,-17,-1,19,-5,213,-18,-21,-38,-48,-20,-50,-40,-35,-59
5449,-19,-19,-41,-42,-17,-9,3,33,-6,5,31,5,-228,-10,-12,-28,-37,-7,-40,-30,-19,-40
5450,-19,-18,-43,-45,-17,-9,5,33,-8,5,31,6,-349,-10,-10,-28,-35,-5,-40,-29,-17,-40
5451,-26,-26,-54,-55,-20,-16,-4,19,-19,-1,19,-6,64,-18,-21,-36,-48,-20,-54,-40,-32,-55
5452,-28,-30,-56,-55,-22,-19,-8,16,-22,-4,15,-10,262,-18,-21,-38,-52,-22,-54,-44,-35,-57
5453,-22,-23,-43,-44,-18,-13,0,26,-13,3,25,-1,-103,-10,-12,-30,-42,-12,-44,-32,-20,-42
5454,-17,-16,-39,-38,-15,-9,4,31,-8,5,28,5,-371,-7,-8,-25,-38,-5,-42,-27,-11,-35
5455,-24,-25,-48,-47,-17,-16,-3,19,-17,-1,18,-4,-63,-12,-15,-32,-48,-14,-50,-34,-22,-46
5456,-28,-30,-54,-51,-21,-21,-10,13,-25,-6,11,-14,269,-18,-19,-36,-57,-24,-55,-40,-32,-55
5457,-22,-23,-43,-42,-17,-18,-5,20,-19,-1,18,-7,20,-10,-14,-29,-50,-16,-48,-32,-22,-44
5458,-17,-15,-35,-34,-14,-13,2,27,-11,4,25,2,-358,-3,-6,-21,-42,-5,-40,-25,-11,-31
5459,-21,-20,-43,-42,-15,-18,-3,19,-17,-1,18,-5,-185,-9,-10,-27,-48,-14,-46,-30,-17,-40
5460,-26,-29,-52,-49,-18,-23,-12,12,-26,-6,8,-15,231,-14,-17,-32,-57,-24,-54,-40,-28,-52
5461,-24,-26,-43,-42,-17,-21,-9,16,-22,-4,11,-11,138,-10,-12,-29,-54,-20,-48,-34,-24,-44
5462,-17,-15,-33,-30,-13,-13,0,26,-11,3,22,-1,-300,-3,-2,-17,-42,-7,-40,-23,-13,-29
5463,-17,-16,-37,-34,-14,-14,-1,24,-14,0,21,-1,-292,-1,-4,-21,-42,-7,-42,-23,-17,-33
5464,-24,-26,-48,-42,-18,-21,-11,12,-25,-6,11,-12,153,-9,-14,-28,-52,-20,-50,-34,-30,-48
5465,-22,-26,-43,-38,-18,-21,-11,16,-22,-6,11,-12,233,-9,-12,-27,-52,-22,-50,-34,-30,-46
5466,-17,-16,-31,-28,-14,-13,-2,27,-11,1,22,1,-199,1,-2,-17,-42,-7,-40,-21,-13,-29
5467,-15,-15,-31,-28,-13,-13,1,28,-8,3,25,3,-356,1,0,-15,-42,-5,-38,-19,-11,-27
5468,-22,-23,-43,-38,-17,-18,-7,19,-19,-4,14,-8,34,-7,-10,-25,-50,-16,-50,-30,-26,-44
5469,-24,-29,-46,-42,-18,-21,-12,17,-22,-6,11,-12,268,-12,-15,-29,-55,-22,-54,-36,-30,-53
5470,-19,-20,-35,-34,-15,-14,-4,26,-13,0,21,-3,-66,-5,-6,-21,-46,-12,-46,-27,-13,-38
5471,-15,-15,-31,-30,-13,-9,1,32,-6,4,28,5,-370,-1,-2,-15,-42,-5,-42,-21,0,-29
5472,-19,-22,-43,-40,-15,-14,-5,24,-16,-1,19,-3,-89,-9,-10,-23,-48,-14,-50,-30,-7,-42
5473,-24,-30,-52,-47,-18,-18,-12,17,-23,-5,12,-11,267,-14,-17,-30,-55,-24,-57,-38,-15,-52
5474,-21,-26,-43,-42,-17,-14,-8,25,-17,-1,19,-5,52,-10,-10,-25,-48,-18,-53,-34,-3,-40
5475,-17,-19,-39,-36,-13,-9,0,33,-11,4,28,4,-344,-5,-6,-19,-42,-9,-46,-27,6,-33
5476,-21,-23,-48,-46,-15,-13,-4,26,-17,0,21,-2,-208,-10,-12,-23,-48,-14,-54,-34,0,-44
5477,-26,-31,-58,-55,-17,-19,-13,17,-28,-5,12,-12,222,-18,-21,-32,-57,-29,-63,-44,-11,-61
5478,-24,-30,-54,-53,-17,-18,-11,20,-25,-4,14,-11,170,-18,-17,-29,-55,-26,-61,-42,-3,-55
5479,-19,-20,-45,-45,-14,-13,-1,31,-14,3,25,-1,-275,-10,-10,-21,-46,-14,-53,-30,14,-42
5480,-19,-20,-50,-47,-13,-13,-1,27,-16,1,25,-1,-312,-12,-12,-23,-46,-14,-55,-32,17,-40
5481,-26,-30,-62,-59,-17,-19,-11,17,-28,-5,14,-11,131,-20,-21,-34,-57,-28,-65,-44,4,-52
5482,-28,-31,-60,-59,-17,-21,-12,17,-28,-6,11,-13,250,-22,-23,-34,-59,-29,-65,-46,4,-48
5483,-21,-20,-48,-47,-14,-13,-3,28,-16,1,25,-2,-163,-12,-12,-25,-48,-16,-55,-32,21,-27
5484,-19,-18,-46,-46,-13,-9,1,33,-13,3,28,4,-359,-10,-10,-23,-44,-10,-52,-29,30,-16
5485,-24,-26,-58,-55,-16,-14,-7,23,-22,-1,18,-5,4,-16,-17,-32,-52,-20,-59,-38,17,-29
5486,-28,-31,-60,-57,-20,-18,-11,19,-25,-5,15,-9,273,-20,-21,-36,-57,-24,-63,-42,12,-31
5487,-21,-23,-48,-47,-17,-11,-4,31,-14,1,25,-1,-33,-12,-14,-28,-46,-14,-52,-32,19,-16
5488,-15,-15,-41,-40,-14,-6,3,38,-8,5,34,9,-365,-5,-8,-21,-38,-7,-44,-25,14,-16
5489,-19,-23,-50,-47,-17,-11,-4,30,-17,0,27,1,-118,-10,-15,-28,-44,-16,-50,-32,-5,-35
5490,-24,-30,-56,-53,-19,-18,-12,23,-25,-5,18,-8,262,-14,-19,-34,-50,-26,-55,-40,-20,-46
5491,-19,-26,-48,-46,-17,-13,-8,30,-19,-1,25,-4,86,-9,-15,-28,-44,-20,-48,-32,-15,-38
5492,-13,-16,-37,-36,-13,-4,-1,40,-8,4,35,8,-326,-1,-6,-19,-33,-7,-38,-23,-2,-25
5493,-17,-19,-45,-42,-15,-9,-3,34,-14,3,29,5,-234,-3,-8,-23,-38,-10,-42,-25,-7,-33
5494,-22,-27,-52,-51,-17,-16,-11,26,-22,-4,21,-5,205,-10,-17,-32,-46,-20,-50,-34,-22,-44
5495,-19,-26,-48,-46,-17,-14,-9,28,-17,-2,22,-4,196,-7,-14,-28,-42,-16,-46,-30,-19,-40
5496,-13,-15,-35,-34,-13,-8,0,40,-5,4,34,9,-248,1,-2,-17,-29,-3,-34,-17,-5,-25
5497,-13,-12,-37,-34,-12,-6,2,39,-5,5,34,10,-327,3,-2,-17,-29,-1,-34,-15,-3,-23
5498,-19,-22,-48,-45,-17,-14,-7,28,-14,-1,24,-1,105,-5,-10,-25,-38,-12,-42,-25,-18,-40
5499,-21,-23,-47,-42,-17,-16,-9,27,-16,-2,21,-2,263,-7,-8,-27,-38,-12,-42,-25,-20,-40
5500,-13,-12,-33,-30,-13,-9,-1,40,-3,4,32,8,-129,3,2,-17,-27,-1,-31,-11,-5,-25
5501,-10,-8,-31,-28,-11,-6,5,42,0,7,38,13,-362,7,4,-13,-21,5,-27,-6,0,-20
5502,-15,-16,-41,-38,-14,-11,-3,34,-10,0,29,5,-23,1,-4,-21,-31,-3,-36,-17,-13,-33
5503,-21,-22,-47,-42,-18,-14,-10,28,-16,-2,24,-2,280,-3,-8,-27,-37,-12,-40,-25,-20,-40
5504,-15,-15,-35,-32,-15,-9,-2,39,-5,4,32,7,-4,1,-2,-19,-27,-1,-31,-15,-9,-27
5505,-10,-8,-29,-28,-11,-4,4,45,0,7,39,14,-361,7,4,-13,-20,5,-27,-9,0,-16
5506,-15,-15,-39,-34,-14,-9,-2,35,-8,1,32,8,-146,1,-2,-17,-27,-3,-34,-15,-9,-29
5507,-21,-23,-48,-42,-17,-16,-11,27,-19,-4,22,-3,252,-5,-10,-25,-38,-14,-42,-25,-22,-40
5508,-17,-19,-39,-36,-15,-11,-7,33,-13,-1,27,1,113,-1,-4,-21,-33,-9,-36,-19,-13,-31
5509,-11,-11,-29,-25,-10,-6,0,40,-3,5,35,10,-315,7,4,-11,-23,1,-27,-9,0,-18
5510,-13,-14,-35,-30,-12,-9,-1,35,-8,3,34,8,-262,3,0,-15,-27,-1,-31,-11,-5,-23
5511,-22,-23,-46,-40,-16,-16,-11,25,-19,-4,21,-4,183,-3,-10,-25,-38,-14,-40,-23,-20,-38
5512,-22,-23,-43,-36,-16,-14,-11,26,-19,-4,21,-4,217,-3,-8,-23,-38,-12,-40,-21,-20,-37
5513,-15,-12,-28,-23,-11,-8,-1,37,-6,3,32,8,-225,5,2,-13,-25,1,-29,-8,-5,-21
5514,-13,-11,-28,-21,-10,-8,1,37,-5,4,35,11,-344,7,4,-13,-23,3,-27,-4,-3,-19
5515,-19,-18,-37,-28,-14,-14,-7,27,-14,-2,25,-1,72,1,-2,-19,-33,-7,-36,-13,-15,-33
5516,-21,-20,-35,-28,-16,-16,-10,26,-16,-5,22,-3,267,-1,-2,-21,-35,-10,-34,-13,-19,-31
5517,-15,-11,-22,-15,-11,-8,-1,38,-5,3,34,8,-99,8,9,-13,-23,3,-25,-2,-7,-12
5518,-11,-5,-18,-10,-11,-4,5,42,0,5,38,14,-367,12,13,-8,-18,10,-19,4,-7,-8
5519,-17,-12,-28,-19,-14,-9,-2,34,-8,-1,31,7,-54,5,5,-17,-27,1,-27,-4,-15,-19
5520,-22,-19,-33,-25,-17,-14,-8,28,-14,-4,25,-2,275,1,0,-23,-31,-5,-34,-10,-11,-18
5521,-17,-9,-24,-17,-15,-9,-1,37,-5,0,32,6,23,7,7,-17,-23,5,-25,0,14,3
5522,-11,-2,-20,-13,-11,-4,7,41,3,7,39,15,-354,10,13,-11,-16,14,-21,6,42,18
5523,-17,-8,-31,-23,-14,-9,2,34,-2,3,34,10,-177,3,5,-19,-25,9,-33,0,57,13
5524,-24,-18,-43,-32,-18,-16,-7,25,-11,-5,25,-1,237,-5,-2,-28,-35,-3,-44,-11,61,-3
5525,-22,-15,-39,-28,-17,-14,-4,30,-8,-1,27,3,142,-3,0,-25,-33,1,-42,-8,91,1
5526,-17,-7,-28,-19,-12,-8,4,38,1,4,36,12,-297,3,7,-15,-23,12,-33,2,147,26
5527,-19,-8,-33,-23,-13,-9,3,33,-2,3,35,10,-287,1,5,-19,-25,10,-36,0,191,35
5528,-24,-18,-43,-32,-17,-16,-8,24,-14,-4,24,-3,162,-5,-4,-27,-33,-3,-42,-13,181,1
5529,-24,-19,-37,-30,-17,-16,-10,26,-14,-5,24,-4,238,-3,-2,-25,-29,-7,-38,-13,172,-16
5530,-15,-8,-22,-17,-13,-9,-1,38,-5,1,34,7,-194,8,7,-15,-14,5,-23,-2,155,-19
5531,-13,-7,-18,-13,-11,-6,0,39,-5,1,35,9,-350,14,9,-11,-10,7,-17,0,115,-31
5532,-19,-15,-29,-23,-15,-13,-9,30,-17,-4,25,-3,40,7,2,-19,-18,-7,-23,-10,68,-54
5533,-21,-20,-29,-23,-17,-16,-13,26,-22,-6,24,-7,272,7,0,-23,-23,-10,-25,-11,44,-55
5534,-13,-12,-16,-11,-14,-9,-6,35,-11,-1,32,3,-67,14,7,-15,-12,1,-15,0,38,-35
5535,-8,-5,-10,-4,-12,-3,1,42,-5,4,39,10,-365,20,15,-8,-3,10,-8,6,27,-21
5536,-13,-12,-18,-11,-16,-8,-5,34,-13,-1,32,4,-83,14,7,-15,-8,1,-14,0,4,-29
5537,-15,-19,-24,-15,-18,-11,-11,30,-19,-5,25,-4,272,10,4,-21,-14,-7,-17,-4,-13,-35
