5910,4732,3399,17674,20209,8122,2421,-3716,2316,-8301,-1680,6088,-1260,-25126,3577,13772,21088,-8171,214,986,10156,-13971,5498
5911,2410,1539,14100,18247,6069,455,-3716,345,-10485,-5041,5312,-1260,-24242,2718,11397,17843,-8666,-1071,-109,9006,-14598,3739
5912,-5804,-5322,7348,11576,-1960,-6400,-15877,-6455,-18349,-14703,-3080,-10502,19445,-1574,5224,8111,-11307,-10494,-3397,1341,-17480,-1539
5913,-7054,-5899,7348,11183,-1960,-6400,-19931,-6455,-19223,-14703,-3080,-12182,27086,-2147,3799,6813,-11637,-11779,-3835,575,-17856,-1979
5914,1160,-961,14100,17070,8122,455,-7770,345,-12670,-5041,4584,-2940,-15232,1001,9973,16546,-8831,-4498,-329,6706,-15349,2859
5915,2410,962,14100,17070,8122,2421,-6419,1035,-12233,-3360,6088,-2100,-30611,1860,10922,17843,-8666,-2356,-329,7090,-14848,3079
5916,-4733,-5322,6156,10399,94,-5393,-17228,-5765,-20534,-14703,-1528,-10502,7591,-2147,4274,8111,-11142,-11779,-3835,575,-17856,-2199
5917,-7054,-8400,4965,8829,-4014,-7359,-23985,-9115,-23592,-18064,-5360,-15123,30611,-3005,2375,4866,-12132,-14778,-4712,-1725,-18858,-4618
5918,-1161,-3462,11717,14715,4015,-2469,-14526,-2414,-17039,-6511,1528,-7981,-2402,429,8073,13950,-10151,-7924,-986,4790,-16477,440
5919,4732,962,14497,17855,10176,1462,-6419,345,-13544,-1680,6088,-2940,-32177,2718,12347,19141,-8666,-2356,986,7856,-14974,2859
5920,-1161,-2821,9334,12361,1961,-4435,-15877,-5075,-20097,-9872,-24,-9662,-4550,143,7123,12004,-10317,-9209,-986,3640,-16853,-1539
5921,-5804,-7181,5759,8829,-1960,-8318,-23985,-9805,-24466,-18064,-5360,-15963,30225,-1574,3799,4866,-12463,-14349,-2740,-575,-18858,-4618
5922,-1161,-2821,10922,13930,94,-3428,-17228,-4385,-19223,-9872,-751,-11342,9354,429,8548,12652,-10317,-8353,-329,4790,-17104,-879
5923,4732,2822,17277,19424,10176,2421,-5068,1035,-12233,-1680,6088,-2100,-29537,3577,15196,21088,-8171,-643,2521,10539,-14598,2859
5924,1160,962,12114,15893,8122,-2469,-9121,-3695,-15728,-6511,1528,-5461,-16208,2432,13297,14599,-9821,-3641,986,8239,-16101,0
5925,-7054,-4039,7348,11183,-1960,-9324,-19931,-9805,-21408,-16383,-5360,-13442,25815,-429,8073,8111,-12132,-10923,-1644,2874,-18482,-4618
5926,-3482,-1538,10922,14715,1961,-6400,-15877,-7144,-18349,-13233,-3807,-11342,20815,1288,10922,12652,-10812,-8353,-329,5940,-17730,-2639
5927,4732,3399,17277,20602,10176,-504,-3716,-345,-11359,-3360,4584,-2100,-22676,5008,16621,21088,-8336,-643,2959,12455,-14974,2200
5928,3482,3399,15291,19424,12230,-504,-5068,-1035,-12670,-5041,3032,-2100,-26398,5008,16146,19790,-8336,-643,2301,11305,-15600,880
5929,-4733,-3462,8142,12753,1961,-7359,-17228,-8426,-20534,-14703,-6087,-12602,16903,1288,9498,10057,-11307,-9638,-986,5557,-18607,-4618
5930,-5804,-4039,8539,13538,94,-8318,-19931,-8426,-20534,-16383,-7640,-13442,28561,429,9498,10057,-11802,-10923,-1425,4024,-19234,-5277
5931,2410,2181,17277,20209,10176,-2469,-7770,-1724,-12670,-6511,752,-4620,-12001,4435,16621,19790,-9161,-2356,1863,11305,-16352,-219
5932,3482,4681,18469,21386,14283,-1510,-2365,-1035,-11359,-5041,3808,-2100,-31299,5866,19470,21736,-8336,642,2521,13605,-15600,440
5933,-4733,-320,10922,15893,8122,-7359,-14526,-7834,-17039,-14703,-4584,-9662,4459,2718,13297,14599,-10812,-5783,-329,8239,-18482,-4838
5934,-8125,-3462,9731,13930,94,-10283,-21282,-9805,-20534,-18064,-8367,-14283,30906,1288,9973,10706,-12463,-10494,-1425,5940,-19735,-7257
5935,-1161,1539,15688,20209,8122,-4435,-13175,-4385,-14417,-11552,-2304,-7981,344,4149,15196,19141,-10151,-3641,1206,10539,-17856,-3298
5936,2410,5323,19660,22564,12230,-504,-3716,-345,-10048,-5041,2256,-2100,-32275,6153,19470,23683,-8336,1927,2959,13988,-16352,-879
5937,-3482,1539,13305,17070,6069,-4435,-11824,-5765,-14854,-11552,-3080,-7141,-7591,3291,15196,16546,-10151,-3213,329,9006,-18607,-5717
5938,-9375,-3462,8539,12361,-1960,-10283,-22633,-10495,-20534,-19744,-9143,-13442,29340,429,9498,8759,-12132,-9638,-2520,4024,-21113,-9896
5939,-3482,-961,13305,16285,1961,-5393,-15877,-5765,-15728,-11552,-4584,-9662,12198,2718,13297,13950,-10151,-4926,-329,7856,-19735,-7257
5940,2410,4681,18469,20209,12230,1462,-5068,1035,-9175,-3360,3032,-2100,-28258,5866,18995,21088,-8171,1927,2301,13605,-17856,-3958
5941,-90,2822,14100,16285,8122,-1510,-7770,-3104,-12233,-6511,-751,-4620,-19052,4149,16146,16546,-8831,-643,548,10156,-19234,-7037
5942,-5804,-3462,8142,11183,94,-9324,-21282,-9115,-18349,-18064,-7640,-12602,24052,429,9498,8759,-11307,-7924,-2520,4790,-22241,-12754
5943,-5804,-2180,10922,13538,-1960,-7359,-19931,-7144,-17039,-14703,-6863,-12182,23266,1001,11397,10057,-10812,-6639,-2082,5940,-22241,-12095
5944,3482,3399,17674,19424,10176,-504,-6419,-345,-8301,-6511,752,-3780,-20323,4435,18046,19790,-8171,1927,1644,12455,-19986,-7696
5945,4732,3399,16483,19032,12230,455,-5068,-345,-8301,-5041,1528,-2100,-28160,5294,18995,19790,-7840,1927,1644,12455,-20111,-8576
5946,-4733,-1538,9334,12361,1961,-6400,-18580,-7834,-16165,-14703,-6863,-11342,14256,1860,11397,10706,-10151,-5783,-1644,5940,-23244,-14734
5947,-5804,-2821,9334,12361,94,-8318,-22633,-8426,-17913,-16383,-9143,-13442,29635,1288,9973,8759,-10647,-8353,-2740,4790,-24622,-16713
5948,2410,2822,16483,18247,8122,-1510,-10472,-1724,-10485,-6511,-1528,-6301,-8469,4435,17571,19141,-7840,-643,-109,11305,-22492,-12315
5949,5803,5323,17674,20209,14283,455,-3716,345,-8301,-5041,1528,-2940,-31496,6153,19470,23034,-7015,1927,986,13605,-21865,-11655
5950,-1161,321,10525,12753,8122,-6400,-15877,-6455,-15728,-14703,-5360,-9662,1714,3291,13772,13950,-9656,-4926,-2520,7090,-24747,-17373
5951,-7054,-2821,6951,9221,94,-10283,-23985,-10495,-20097,-18064,-9919,-15123,31201,143,9498,8111,-11307,-10494,-4712,2874,-26627,-20451
5952,-3482,321,10922,13538,4015,-4435,-14526,-5075,-14854,-9872,-4584,-9662,3673,1860,12347,12004,-9656,-5783,-3178,7090,-25123,-17812
5953,1160,4681,14100,15893,8122,455,-3716,-345,-10048,-3360,1528,-2940,-31398,3577,16146,15897,-8171,214,-1425,10156,-23244,-14954
5954,-5804,962,7348,10399,1961,-3428,-9121,-6455,-14417,-9872,-3080,-7141,-10527,429,9973,8759,-9821,-4498,-4055,5940,-25123,-18692
5955,-12947,-4039,1787,4905,-8121,-9324,-19931,-11185,-20097,-16383,-9919,-15123,28266,-3005,4274,-973,-11637,-11779,-7123,191,-27504,-23090
5956,-9375,-1538,4965,8829,-6067,-6400,-14526,-7834,-15728,-9872,-6863,-12182,14846,-1574,7123,2920,-10647,-8353,-5370,3640,-26251,-20451
5957,-2411,3399,9731,12753,94,455,-2365,-1724,-8301,-1680,752,-2100,-27282,429,12347,10057,-8336,-643,-3178,9006,-23620,-16053
5958,-5804,2181,5759,10006,-1960,-2469,-5068,-3695,-12233,-5041,-1528,-4620,-22086,-1288,10922,6164,-9326,-2356,-4493,7090,-24246,-17812
5959,-12947,-4039,199,4905,-10175,-10283,-18580,-11185,-19223,-16383,-9143,-13442,21405,-3864,5224,-2271,-11802,-10494,-7123,1341,-26877,-21991
5960,-12947,-2821,2582,6867,-10175,-10283,-17228,-9805,-17913,-13233,-9143,-13442,25127,-3005,6648,-973,-11307,-9209,-5808,2491,-26251,-21111
5961,-3482,2822,9731,13930,1961,-1510,-3716,-1724,-8301,-3360,-24,-3780,-18265,1001,13772,8759,-8666,214,-1425,9389,-22868,-14734
5962,-2411,3399,10922,13930,4015,-504,-1014,-345,-7864,-1680,752,-1260,-29824,1288,15196,10706,-8336,1927,-1425,11305,-21865,-13414
5963,-9375,-2180,4170,9221,-4014,-8318,-13175,-7834,-15728,-13233,-6863,-9662,10829,-2147,8548,2271,-10812,-5783,-3835,5557,-24246,-17373
5964,-11697,-3462,3773,8044,-8121,-10283,-19931,-9115,-17913,-14703,-9143,-13442,29930,-2147,8073,-325,-11307,-8353,-3835,4024,-24622,-17373
5965,-4733,962,10922,14715,1961,-4435,-7770,-3104,-10048,-6511,-3080,-6301,-5730,1288,13297,8759,-8831,-1071,-767,9389,-21113,-11655
5966,-1161,4681,12908,16285,6069,-1510,-2365,-345,-6990,-3360,1528,-2100,-32275,2718,16146,13950,-7345,3212,329,12838,-19359,-8576
5967,-8125,-320,6951,11183,-1960,-7359,-13175,-6455,-13544,-11552,-5360,-9662,-1812,143,9973,6164,-9656,-2356,-2082,7856,-21364,-12095
5968,-12947,-4681,3773,8044,-6067,-12249,-22633,-9805,-17913,-19744,-10696,-15123,30422,-1574,7123,973,-11142,-7924,-3178,4024,-22241,-14074
5969,-4733,321,10525,13930,94,-7359,-13175,-3695,-11359,-11552,-4584,-9662,6124,1288,12347,8111,-8831,-643,-109,9389,-19359,-8356
5970,-90,5323,15291,17855,6069,-504,-3716,3006,-4806,-5041,2256,-2100,-30808,4435,17571,13950,-6025,5782,2521,15904,-16477,-3298
5971,-2411,2181,9731,13930,1961,-3428,-7770,-1035,-10048,-9872,-751,-6301,-13469,2718,13772,8759,-7345,1927,986,11688,-17480,-5277
5972,-9375,-3462,3773,8829,-6067,-9324,-21282,-7144,-15728,-18064,-7640,-14283,27283,-716,7123,973,-9326,-4498,-1644,5940,-19359,-8576
5973,-4733,-2180,7348,11576,-1960,-5393,-17228,-2414,-11359,-13233,-4584,-11342,17781,429,9498,4217,-7840,-1928,-109,9006,-17856,-5717
5974,3482,3399,12908,17070,4015,2421,-5068,4386,-4806,-3360,3808,-2100,-24930,4149,15196,12004,-5034,5782,2521,14754,-14848,0
5975,1160,2822,9731,13930,1961,455,-6419,2316,-6990,-5041,3032,-3780,-24340,2432,13772,8111,-5529,4497,1863,12838,-14848,-879
5976,-5804,-3462,2979,8044,-6067,-6400,-19931,-4385,-14417,-14703,-5360,-11342,19544,-1288,8073,-2271,-8171,-2356,-986,7090,-17104,-4838
5977,-7054,-3462,4170,9221,-10175,-5393,-19931,-3695,-12670,-14703,-4584,-12182,27184,-1288,8073,-2271,-7675,-2356,-767,7856,-16477,-3518
5978,1160,2181,10922,14715,-1960,455,-6419,3696,-4806,-5041,2256,-2940,-15232,2432,13297,6813,-5034,5782,2521,13988,-13470,1760
5979,1160,3399,10525,13930,94,1462,-3716,3696,-3932,-3360,3808,-2100,-30513,2432,13772,6813,-4539,7924,2301,14754,-12467,2859
5980,-8125,-2180,1787,6867,-10175,-5393,-14526,-4385,-12233,-13233,-3807,-9662,7591,-2147,6648,-4218,-7675,214,-986,7856,-15349,-1979
5981,-11697,-4681,-993,4905,-14282,-8318,-18580,-6455,-14417,-14703,-7640,-13442,30422,-3291,4274,-8760,-8336,-3213,-2082,5557,-16352,-3518
5982,-7054,962,5759,9221,-6067,-2469,-7770,-1724,-7864,-6511,-1528,-7141,-2886,-716,8548,-2271,-6850,3212,329,10539,-13595,1540
5983,-4733,4040,8142,11576,94,-504,-1014,1035,-3932,-1680,1528,-2100,-32570,1001,12347,2920,-5034,7924,1644,13988,-12092,4179
5984,-11697,321,1390,6867,-4014,-6400,-7770,-5765,-10485,-11552,-4584,-8821,-5042,-2147,7123,-2920,-7345,1927,-1425,9389,-14222,0
5985,-17589,-3462,-2979,3335,-10175,-12249,-15877,-10495,-15728,-18064,-10696,-15123,29635,-4722,3799,-10057,-8831,-3213,-3835,5940,-15976,-3298
5986,-12947,321,2979,8044,-6067,-8318,-7770,-5075,-8301,-11552,-5360,-8821,8673,-2433,8073,-4218,-6850,1927,-1425,10539,-13595,1100
5987,-5804,5323,8142,12753,94,-1510,3040,1626,-1747,-3360,752,-2100,-30316,1001,13772,2920,-4374,10065,1206,16671,-11089,5718
5988,-9375,3399,3773,9221,-1960,-4435,1689,-1724,-5680,-6511,-2304,-4620,-16798,-1288,10922,-2271,-5529,6639,-767,13605,-12092,3519
5989,-16339,-1538,-1787,3728,-12229,-11290,-11824,-8426,-12670,-18064,-9143,-12602,25127,-3291,5699,-10057,-7840,-643,-3397,8239,-14222,-659
5990,-12947,-320,1787,8044,-12229,-8318,-9121,-4385,-8301,-14703,-6863,-10502,19937,-2147,8548,-6164,-6355,2784,-1644,11305,-13219,2200
5991,-4733,5900,9334,14715,-1960,-1510,3040,3006,-437,-3360,2256,-1260,-23167,1288,16146,4217,-3549,11779,1863,18204,-10212,7477
5992,-5804,5900,8142,13538,-1960,-1510,1689,2316,-1311,-5041,2256,-1260,-26692,1288,15196,2920,-3879,11779,1206,17820,-10337,6818
5993,-12947,321,199,7652,-10175,-7359,-10472,-5765,-9175,-16383,-6863,-10502,16608,-2433,8548,-6813,-6355,3212,-2082,10539,-12843,2200
5994,-14018,-1538,596,6867,-12229,-9324,-13175,-5765,-10048,-16383,-7640,-11342,28266,-3005,8073,-8111,-6355,1927,-2520,10156,-13595,1760
5995,-5804,4681,8142,12753,-4014,-1510,-1014,2316,-1747,-5041,1528,-2100,-12388,1001,15196,2271,-3549,10065,986,17054,-11089,7258
5996,-3482,5900,8142,13538,-1960,455,3040,4386,0,-5041,3808,2101,-31496,1288,16621,4217,-2558,12635,1644,18204,-10713,8137
5997,-12947,1539,199,6867,-8121,-6400,-7770,-1724,-6990,-13233,-2304,-6301,4361,-2147,9973,-4867,-4869,4497,-1425,11688,-12843,3739
5998,-14018,-2180,-993,4512,-12229,-8318,-14526,-3695,-10048,-18064,-6087,-10502,30906,-3005,7123,-8760,-5860,214,-2740,9006,-14472,2200
5999,-7054,1539,4170,9221,-4014,-2469,-6419,2316,-3495,-9872,752,-3780,443,-716,12347,-2271,-3549,6639,329,13988,-12092,6818
6000,-1161,5900,8142,12361,94,2421,337,7736,0,-3360,5312,2101,-32177,1860,15196,2920,-1238,11779,2301,17820,-9961,9457
6001,-7054,1539,1787,7652,-6067,-1510,-7770,3006,-5680,-9872,752,-2940,-7493,-1288,9973,-4218,-3053,5782,-109,12455,-11966,5498
6002,-11697,-3462,-2979,3335,-16336,-7359,-17228,-2414,-11359,-18064,-4584,-10502,29438,-3291,5224,-10706,-4539,-643,-2740,7856,-13846,1100
6003,-7054,-961,1787,7652,-12229,-2469,-13175,2316,-5680,-11552,-751,-7141,11903,-1288,8073,-6164,-3053,3212,-329,11688,-11340,4179
6004,-1161,4681,8142,11576,-4014,2421,-1014,7736,0,-5041,5312,421,-28750,1288,13772,973,-577,10494,2301,17054,-7706,9897
6005,-3482,3399,3773,8829,-4014,455,-6419,5075,-3495,-6511,3808,-2100,-19445,429,9973,-2920,-1238,7924,986,13988,-8082,7477
6006,-11697,-2821,-2979,2550,-16336,-5393,-17228,-1035,-10485,-18064,-4584,-10502,23659,-3005,3799,-12653,-3549,-643,-1644,7856,-10337,2419
6007,-10625,-2821,-596,4512,-16336,-3428,-15877,1035,-8301,-14703,-3080,-8821,22774,-2433,5699,-10057,-3053,642,-986,9006,-8834,4399
6008,-1161,3399,7348,10399,-6067,4386,-2365,8426,-1311,-3360,6088,421,-20716,1288,10922,-2271,-82,9209,2959,15138,-5952,9457
6009,-1161,4040,5759,10006,-6067,5345,337,8426,-1311,-3360,6864,2101,-28455,1001,9973,-2920,248,9209,2521,15138,-5576,8797
6010,-9375,-2180,-1787,3728,-16336,-2469,-13175,1626,-8301,-11552,-24,-7141,13961,-2433,3799,-12653,-2228,1499,-329,7856,-7831,2859
6011,-11697,-4039,-1787,3335,-18390,-2469,-15877,1035,-9175,-14703,-2304,-9662,29242,-2433,2375,-13950,-2558,-643,-767,7856,-7455,2419
6012,-2411,1539,5759,10006,-10175,3380,-3716,7736,-2621,-5041,5312,-420,-8961,1001,8548,-6164,248,7495,2521,13988,-3822,7917
6013,1160,4681,6156,11576,-6067,6352,1689,9806,0,0,9144,2941,-32079,2432,11397,-2271,1569,11350,3836,17054,-1691,10776
6014,-5804,-320,199,4905,-12229,-504,-9121,3006,-6116,-11552,1528,-3780,1327,-716,6648,-10057,-742,4497,986,11305,-3696,7917
6015,-10625,-4039,-2979,2550,-18390,-4435,-15877,-1035,-10048,-18064,-3807,-9662,30808,-3005,2375,-14599,-2228,-643,-329,8239,-4824,6818
6016,-4733,962,2979,7652,-12229,1462,-7770,5075,-3495,-8192,2256,-3780,3090,-429,7123,-8111,-82,6639,2301,13605,-1942,12316
6017,-90,5323,7348,11576,-4014,5345,3040,8426,1748,-3360,8368,2941,-31685,2432,12347,-973,1734,13064,4932,18204,564,17154
6018,-4733,2822,2582,8044,-8121,455,-3716,3696,-2621,-8192,3032,-2100,-10723,429,9498,-6164,248,9209,3178,15904,-940,15614
6019,-11697,-1538,-1787,4512,-18390,-4435,-14526,-1035,-8301,-16383,-3807,-9662,28266,-2147,4274,-13950,-1733,3212,986,11305,-3320,12535
6020,-8125,321,2979,8044,-14282,-1510,-10472,3006,-3495,-11552,-24,-5461,15035,-429,8073,-10057,248,7495,3178,14754,-2568,15834
6021,1160,7182,9731,13930,-4014,6352,3040,10496,3932,-3360,8368,2941,-26889,3577,13772,-973,3715,15634,7562,21653,-2318,18253
6022,-90,6541,8539,12753,-8121,6352,337,9806,1748,-5041,7592,2101,-21896,3577,13772,-2920,3715,15205,7343,21269,-4824,14515
6023,-7054,2181,2979,8829,-16336,-504,-10472,3006,-3932,-14703,-24,-6301,21896,1001,8548,-10057,1569,8780,5370,17054,-7831,9457
6024,-4733,3399,5759,11183,-12229,1462,-10472,5075,-2621,-14703,1528,-5461,25716,1860,10922,-6813,2064,10494,6904,18970,-8332,10116
6025,4732,9683,12908,17070,-6067,8269,3040,13156,6117,-3360,9144,2941,-17683,5866,18995,973,5035,19060,9973,24719,-5576,15174
6026,4732,10901,12908,17855,-4014,10235,4391,13846,6553,-1680,11424,5462,-29438,6725,19470,2920,5530,21630,10849,25868,-5450,15174
6027,-3482,4681,4965,10399,-14282,3380,-7770,6357,-1747,-11552,3032,-2940,11215,2718,10922,-8111,2724,12635,7562,18970,-8708,9457
6028,-7054,1539,3773,9221,-18390,1462,-13175,4386,-3932,-14703,752,-6301,30611,1860,8548,-10706,2064,9209,7343,15904,-10212,7477
6029,1160,6541,10922,14715,-10175,8269,-2365,11087,3058,-3360,8368,1261,-5140,5294,14721,-2271,4210,16490,9973,21653,-7706,12316
6030,4732,9042,12908,15893,-4014,10235,4391,13846,5243,0,12928,7142,-31685,7011,16146,973,5200,19917,11945,23569,-6578,13855
6031,-2411,3399,5759,10006,-10175,5345,-5068,7736,-1747,-9872,6088,-420,-1025,3577,10922,-6813,3219,11779,8658,17820,-9460,8797
6032,-7054,-320,1390,6474,-18390,1462,-14526,3006,-6990,-16383,752,-6301,31398,1288,5224,-12653,1569,5354,6904,12838,-11590,5498
6033,-2411,3399,7348,10399,-12229,6352,-5068,8426,-1747,-8192,5312,-1260,6714,3577,9498,-6164,3219,10494,8877,17820,-9961,9237
6034,3482,7824,10922,13930,-4014,10235,5742,13156,3932,0,12200,6302,-30316,6153,13297,-973,5200,16919,11288,21653,-8082,12316
6035,-2411,4681,5759,9221,-10175,7311,-1014,8426,-437,-6511,8368,2101,-13371,3577,8548,-6813,3715,12635,8877,17820,-9836,9237
6036,-10625,-320,199,3728,-18390,455,-11824,2316,-6116,-14703,752,-5461,27479,429,3799,-15897,1569,5354,6685,11688,-12092,4839
6037,-8125,1539,4170,6474,-16336,2421,-6419,5075,-2621,-8192,3808,-2940,18174,1860,5699,-12004,2724,7924,8219,13988,-11340,6818
6038,-90,7824,10525,12753,-8121,9276,5742,11087,3058,1681,11424,5462,-25028,5008,11397,-2920,5200,15205,10849,20503,-8834,11216
6039,-1161,7182,8142,11183,-10175,9276,4391,8426,874,-1680,9144,4622,-24438,4435,10922,-4867,4705,14349,10630,20503,-9460,9897
6040,-10625,2181,596,4905,-20444,1462,-7770,1035,-6116,-13233,752,-3780,19544,1001,4274,-13950,2229,5354,7343,13605,-12092,4399
6041,-9375,1539,1787,5690,-20444,1462,-7770,1626,-6116,-13233,752,-3780,27184,1001,5224,-13950,2559,5782,7562,13988,-12092,5498
6042,-1161,8401,9731,12753,-10175,9276,4391,9806,1748,0,9144,4622,-15035,5008,12347,-2920,5200,14349,10630,21653,-9210,10776
6043,-90,10901,10525,13538,-8121,10235,8445,9806,3058,0,10648,7142,-30513,5866,15196,-2271,6356,16490,11288,23569,-8458,11876
6044,-5804,5323,2979,8044,-14282,3380,-3716,3006,-3932,-9872,3032,-1260,7788,2718,8073,-10057,3715,9209,8000,17054,-11089,7258
6045,-8125,2822,2979,6867,-18390,1462,-9121,345,-7864,-13233,-751,-6301,30808,1288,6648,-12653,2724,5354,7343,13988,-11966,5718
6046,-90,7824,9334,12361,-10175,8269,1689,7046,-1311,-5041,6088,1261,-2303,5008,11397,-4218,5200,13064,10192,20503,-9460,10776
6047,4732,11543,12114,15108,-4014,11242,8445,11087,3058,0,12200,7982,-32079,7011,16146,973,7016,17775,12384,23569,-7831,13195
6048,-2411,6541,6951,10006,-12229,6352,337,5765,-2621,-6511,6088,2101,-4452,4435,9973,-6813,5200,12635,9534,20120,-10212,9457
6049,-8125,2822,2582,5690,-18390,455,-10472,-345,-7864,-13233,-24,-5461,30323,1860,5699,-12653,3550,6639,7562,15904,-11966,7477
6050,-2411,6541,8142,11183,-14282,5345,-1014,5075,-1747,-6511,4584,421,9551,4149,9973,-8111,5200,11779,9973,20120,-10713,11436
6051,2410,12184,12908,15893,-4014,11242,8445,10496,4369,1681,11424,7982,-29438,7583,15196,-973,7511,19060,12384,24719,-10337,13855
6052,-2411,10260,8142,11576,-10175,7311,5742,7046,0,-3360,8368,4622,-16306,5294,12347,-6164,6356,15634,9973,21269,-11340,11216
6053,-11697,4681,596,4905,-14282,1462,-6419,-1035,-5680,-13233,-24,-2940,25815,1288,5699,-13950,3219,8780,6247,14754,-11590,9457
6054,-8125,6541,1787,6867,-14282,3380,-3716,1035,-2621,-8192,1528,-1260,20527,1288,8073,-12004,3054,10065,6247,17054,-8458,13635
6055,-1161,11543,6951,11183,-6067,10235,8445,7046,5243,0,9920,7982,-22872,3577,13297,-4218,5035,19060,8000,22802,-2568,20232
6056,-3482,11543,3773,8044,-8121,9276,9796,5765,5243,-1680,9144,7982,-26594,2718,11397,-6164,4210,19917,6028,22419,1567,20232
6057,-11697,5323,-4567,2158,-16336,2421,-2365,-1724,-2621,-9872,1528,-420,16707,-1574,4274,-16546,1239,11350,1644,15138,2318,14515
6058,-11697,4040,-5362,2158,-20444,2421,-5068,-1724,-2621,-9872,752,-2100,28364,-2147,3799,-17844,1239,9209,986,14754,6704,14295
6059,-3482,10260,1787,7652,-10175,8269,5742,5765,5243,-3360,8368,7142,-12001,1001,9498,-8111,3715,17775,3836,20503,17981,23311
6060,-1161,11543,2979,8829,-8121,10235,11147,7046,6117,1681,11424,9663,-31299,2432,11397,-6164,4540,19917,4712,21653,28006,29029
6061,-7054,6541,-3376,2158,-16336,5345,-1014,1035,-1747,-9872,3808,2101,4164,-429,5224,-13950,2724,10494,2301,13988,26627,18033
6062,-8125,2822,-4170,-197,-20444,1462,-9121,-1035,-6116,-13233,-24,-3780,30710,-1288,1425,-16546,2229,5354,1863,10539,23244,9237
6063,-90,7182,3773,4905,-12229,8269,337,5075,-1747,-5041,6088,2101,344,2718,7123,-8111,5530,10065,6247,14754,18733,6818
6064,4732,12184,8539,8044,-4014,12201,5742,8426,1748,0,10648,7142,-32177,6153,11397,-973,7511,13920,8877,18204,11841,4179
6065,-1161,7182,1787,3728,-10175,7311,-2365,3006,-4806,-8192,4584,421,-7690,4435,7123,-8111,5861,7924,6904,12838,3446,-2858
6066,-5804,2181,-1787,-197,-18390,2421,-13175,-1724,-11359,-16383,-1528,-7141,29242,1860,2375,-13950,3715,1499,4712,8239,-2694,-5717
6067,-1161,5323,3773,3728,-14282,7311,-7770,1626,-8301,-9872,2256,-3780,12002,4149,5699,-8760,5035,4497,6685,11688,-5200,-879
6068,4732,10260,9334,9221,-4014,12201,3040,7046,-1747,-1680,9920,3781,-28455,7011,11397,-2920,7346,11779,9534,17820,-6954,4179
6069,1160,9683,6156,6867,-6067,9276,-1014,3696,-5680,-5041,6088,2101,-19150,6153,9973,-4867,6521,9209,8658,15138,-10588,2859
6070,-7054,3399,-596,1373,-18390,2421,-11824,-3695,-12670,-16383,-2304,-6301,23659,1860,3799,-14599,3550,1499,5370,9006,-14974,-1539
6071,-4733,4681,1787,3728,-18390,4386,-10472,-1035,-10485,-11552,-24,-5461,22872,2718,5699,-12653,4045,2784,6028,10539,-15224,-219
6072,3482,10901,9334,10399,-10175,12201,3040,5765,-2621,0,8368,3781,-20716,6725,11397,-2920,7016,11779,9534,18204,-12843,5498
6073,3482,11543,8539,10006,-8121,13159,4391,6357,-2621,0,9920,6302,-28553,6153,11397,-4218,7346,12635,9315,18204,-12843,5498
6074,-4733,5323,1787,3728,-18390,7311,-7770,-1035,-10485,-9872,2256,-2100,13764,3291,5699,-13950,4705,3212,6247,11305,-15976,440
6075,-5804,4040,1787,3335,-22498,6352,-11824,-1035,-10485,-9872,752,-4620,29143,3291,4274,-15897,4540,1927,6247,11305,-16477,0
6076,2410,9683,9731,10399,-12229,12201,337,6357,-3495,0,9920,4622,-9157,6725,10922,-6164,7841,10494,9973,18204,-13595,5718
