5669,-24225,-4490,-19125,-16270,30062,-20382,-18937,4358,-10224,-14358,-2328,-12389,21628,3055,-2212,-26999,-2373,-1593,-6134,-4072,-1805,-12643
5670,-20935,-3265,-15940,-13589,30062,-16744,-16339,8434,-8087,-11567,-328,-10453,16089,4447,-1037,-24461,-1575,793,-4420,-1950,-1272,-10708
5671,-12381,1513,-9925,-8561,-27517,-9513,-3347,14293,-1318,-1973,7671,-1162,-27072,7788,4055,-16211,687,8745,-1206,3356,592,-5765
5672,-14519,900,-12048,-10572,-29553,-11332,-4646,13104,-2030,-3369,7671,-1162,-30277,6953,2096,-18115,288,7552,-1849,1941,326,-6840
5673,-20935,-4490,-18771,-15265,28027,-17632,-16339,7245,-8087,-12962,991,-9679,12688,3612,-3388,-27633,-1708,-400,-4849,-4072,-1716,-11783
5674,-22087,-5042,-18063,-15600,25991,-18563,-17638,7245,-8087,-11567,-328,-10453,23963,3055,-3388,-28902,-2373,-400,-4849,-4779,-2072,-12428
5675,-15671,288,-11694,-9902,-31588,-12220,-5945,13104,-1318,-3369,6352,-2710,-16278,6118,1313,-18749,-378,7154,-1421,1941,-207,-7055
5676,-13532,2064,-10986,-9566,-29553,-11332,-748,13699,464,-1973,8352,-387,30590,6953,3271,-16846,-111,8745,-1206,3002,326,-6195
5677,-20935,-2101,-18063,-14594,30062,-17632,-12441,7245,-4880,-11567,1672,-7356,731,3890,-2212,-24461,-2107,1986,-3992,-3011,-1716,-11353
5678,-25377,-5654,-19125,-16606,28027,-21269,-17638,4358,-8087,-15579,-2328,-11227,26583,2220,-3779,-28902,-2905,-1593,-5063,-5841,-2960,-13932
5679,-18797,-1489,-14171,-11913,-29553,-16744,-8544,9028,-2743,-7555,2352,-5033,-4133,5282,138,-20653,-1309,3974,-2492,-181,-1450,-9419
5680,-13532,2064,-10632,-8896,-21411,-12220,-748,11321,464,-1973,6352,387,29719,7510,4055,-14307,155,8745,-564,4064,-29,-6840
5681,-18797,-325,-15586,-13589,-29553,-17632,-8544,6735,-4524,-8776,991,-5033,-11226,5282,921,-20653,-1575,3974,-2706,-181,-1450,-10708
5682,-24225,-5042,-19125,-16606,30062,-23088,-20237,2065,-8443,-15579,-4328,-12002,25321,3055,-2604,-26999,-3171,-1593,-5063,-4779,-3048,-14362
5683,-19948,-1489,-14171,-12583,-29553,-18563,-12441,6141,-4524,-10172,-328,-7356,7727,5282,921,-20653,-1974,1986,-2706,-181,-1983,-10708
5684,-13532,3902,-9571,-7890,-21411,-13107,-748,11321,464,-1973,6352,387,-32124,8345,5622,-14307,155,8745,-135,4064,-207,-6410
5685,-17810,2064,-13817,-11578,-25482,-14926,-4646,9028,-2743,-4764,3671,-1936,-22696,6118,2096,-18749,-511,6359,-2063,1234,-917,-8344
5686,-24225,-2653,-19832,-16606,28027,-21269,-15040,3763,-8087,-12962,-2328,-8905,19977,2777,-2604,-28902,-2506,-798,-5063,-4072,-2516,-12643
5687,-22087,-2101,-17002,-14259,28027,-18563,-12441,6735,-4880,-8776,353,-7356,18709,3055,-1429,-25730,-1708,793,-3992,-1950,-1983,-10708
5688,-14519,3902,-10632,-9566,-29553,-11332,551,13699,1889,643,8352,1935,-24640,6675,4055,-18749,554,8745,-778,4064,60,-5120
5689,-14519,3902,-12048,-10572,-29553,-10401,3149,13699,1889,643,9033,3484,-31636,6118,3271,-20018,687,8745,-1206,3002,237,-5335
5690,-23238,-2101,-19125,-16270,28027,-16744,-9843,7245,-4524,-7555,2352,-3485,10549,2220,-2604,-29537,-1575,1588,-4849,-2303,-1716,-10278
5691,-24225,-3265,-19832,-16606,23956,-17632,-12441,7839,-4880,-10172,2352,-5033,25126,1941,-3779,-31441,-2107,-400,-5063,-3011,-2072,-10708
5692,-16658,1513,-13817,-11913,31912,-11332,-748,14293,1532,-752,9033,2710,-13170,5004,921,-23826,-378,7552,-2063,2295,-207,-5335
5693,-14519,3902,-12048,-10907,-29553,-7695,4449,17181,3670,2039,13032,6581,30103,6118,2488,-20653,554,11130,-1206,3356,592,-2756
5694,-18797,-876,-18063,-16606,28027,-12220,-5945,13104,-1318,-4764,7671,387,-1994,3055,-2212,-29537,-1176,4371,-3992,-1242,-917,-6195
5695,-23238,-4490,-20894,-18617,23956,-14926,-13740,10217,-4524,-8776,4352,-4259,26973,1384,-4954,32192,-2373,793,-5705,-4072,-2960,-8774
5696,-17810,-325,-15586,-14594,30062,-9513,-5945,15397,820,-752,9671,1935,-823,3890,-1429,-26999,-777,6359,-3349,173,-1983,-5120
5697,-13532,3902,-12755,-11913,-27517,-5876,3149,19473,5451,3434,15032,8904,30298,6118,2488,-21922,554,12323,-2492,4417,504,-607
5698,-17810,900,-18063,-16270,31912,-10401,-748,14293,2601,-752,11713,4258,-13853,3612,-254,-26999,-910,8745,-5491,880,1125,-607
5699,-23238,-3265,-23017,-19622,23956,-14926,-11142,10217,-249,-7555,7033,-1162,24443,271,-4954,30922,-2373,3178,-8276,-3011,1125,-2756
5700,-19948,-325,-19832,-16606,25991,-11332,-4646,13699,3670,-752,10352,3484,10744,1106,-1429,-30806,-1575,8745,-8062,173,4944,1542
5701,-14519,5678,-15586,-12583,-31588,-4057,9646,20068,10795,7446,18393,12388,-30472,3890,4055,-22557,288,15902,-5705,6893,9473,5841
5702,-17810,4453,-18771,-15265,30062,-5876,8346,17775,9726,3434,17713,12388,-25128,1941,2096,-26999,-511,14709,-7419,4417,11515,3047
5703,-25377,-876,-25140,-20293,17850,-12220,-748,13104,5095,-1973,11713,5033,18130,-1957,-3388,29019,-2905,7552,-10633,-1242,14179,-607
5704,-25377,-325,-23371,-19287,17850,-11332,-748,14293,6876,-752,13032,6581,20945,-1957,-2604,29019,-2772,8745,-11061,173,20840,4981
5705,-17810,5066,-18063,-14259,28027,-4057,13543,20662,13289,7446,19712,16260,-22013,549,2096,-28902,-777,17094,-7634,6186,26612,9709
5706,-17810,5678,-18063,-14594,28027,-3170,13543,21257,12576,8842,21712,17034,32339,1384,2096,-28902,-378,17094,-6991,5478,26612,3477
5707,-23238,-325,-23017,-19622,17850,-9513,1850,15992,6164,-752,15032,9678,7239,-1121,-3388,28384,-1974,9540,-8919,-181,22616,-6195
5708,-23238,-2653,-22309,-19622,15814,-10401,-3347,15992,3670,-1973,13032,6581,26102,-1121,-4954,26480,-2107,5564,-8276,-1950,16222,-13072
5709,-15671,2064,-15586,-14259,23956,-3170,7047,23040,9726,6051,20393,13163,-9672,2777,138,-29537,288,13118,-4849,3356,12936,-11353
5710,-12381,5678,-13109,-11578,28027,-464,12244,25927,12220,10237,23712,18583,30103,5004,4055,-24461,1086,16697,-3349,6893,10805,-9419
5711,-16658,900,-18771,-15600,21921,-4989,3149,20662,6876,3434,19032,12388,-4809,1941,138,-31441,-511,10733,-6134,3002,6986,-11783
5712,-20935,-2653,-21248,-17611,15814,-7695,-4646,17181,2601,-1973,14351,6581,27265,-286,-3388,28384,-1974,5167,-7634,-1242,2635,-13072
5713,-15671,900,-16648,-13589,21921,-3170,3149,23040,7233,6051,19712,12001,2382,2220,138,-32710,-511,10733,-5063,3356,1836,-7699
5714,-10242,5678,-12755,-9902,30062,2242,12244,27116,11508,11632,25712,19357,31468,5004,4446,-24461,1352,16697,-2706,7954,2102,-3401
5715,-14519,2677,-17002,-13589,23956,-464,7047,24144,8658,6051,22393,16260,-16571,2777,921,-31441,288,11926,-4420,4064,237,-6195
5716,-20935,-2101,-21248,-18282,15814,-5876,-3347,18964,3670,643,16394,9678,23670,-286,-2604,26480,-1575,5167,-6991,-889,-1716,-9634
5717,-18797,-325,-18063,-14594,17850,-2283,551,22446,6876,6051,19712,12388,13754,1106,-1037,29019,-511,8347,-5705,1234,-1006,-7055
5718,-11229,5066,-12048,-9902,25991,3174,13543,28220,13289,14249,27754,20906,-28528,3890,4055,-27633,1352,15902,-2492,7247,504,-1897
5719,-14519,3902,-14879,-11913,23956,2242,12244,26522,11508,12854,27073,21680,-27462,3612,2096,-30806,554,14709,-3992,5125,60,-3401
5720,-20935,-1489,-20894,-17276,13779,-2283,551,20662,6164,4830,20393,13937,15991,-286,-3779,25211,-1575,7154,-6991,-181,-1805,-8129
5721,-20935,-2101,-19832,-15600,11744,-3170,1850,21851,7233,6051,21074,13937,22889,271,-2212,26480,-1309,7552,-6777,173,-1805,-7699
5722,-14519,3902,-12755,-9566,19885,4061,14842,27626,14001,14249,28392,23228,-18905,3612,2488,-29537,687,15504,-3349,6186,-29,-2111
5723,-13532,5678,-12755,-9566,21921,4061,16142,27626,14358,14249,29073,24003,31663,3890,2488,-29537,687,16697,-3349,7247,237,-1897
5724,-19948,-325,-19125,-15265,13779,-2283,5748,21257,7945,7446,22393,16260,4034,549,-2212,27115,-1575,9540,-6777,880,-1805,-7484
5725,-24225,-2653,-21248,-16606,7673,-4989,-748,18964,6164,4830,19032,12388,26387,-1400,-4563,23308,-2506,5167,-8276,-1950,-2782,-8989
5726,-18797,2064,-15586,-11913,15814,-464,9646,24739,10795,11632,25074,18583,-6948,1106,138,30922,-777,11130,-5063,2295,-1006,-4476
5727,-14519,4453,-12755,-10572,19885,3174,16142,27626,13289,15644,28392,23228,29719,2777,2488,-30806,288,15504,-3349,5125,-29,-2756
5728,-19948,288,-19125,-15600,13779,-1351,5748,21851,6876,8842,23074,16260,-8216,-286,-2212,27115,-1575,8347,-6777,-889,-1805,-7055
5729,-25377,-4490,-23371,-18617,7673,-7695,-3347,17775,1889,643,18393,8904,25809,-2235,-5738,20135,-2905,1986,-8276,-4779,-3315,-10923
5730,-18797,-1489,-18063,-14594,13779,-2283,1850,23040,5451,6051,22393,13163,4717,-286,-2604,26480,-1575,6359,-6348,-181,-1983,-6840
5731,-14519,3902,-13817,-11578,21921,2242,10945,27626,10439,14249,27073,20131,31859,1941,2096,-31441,-111,12323,-3992,3356,-651,-3401
5732,-17810,900,-18771,-14594,17850,-464,5748,23550,6876,8842,23074,15486,-19978,271,-1037,30288,-1176,9540,-6134,880,-1716,-6410
5733,-24225,-3878,-24079,-19287,9708,-7695,-4646,17775,464,-752,16394,7355,21726,-3070,-5738,22673,-2905,1986,-8705,-4779,-3315,-10923
5734,-22087,-2653,-21248,-17276,13779,-6807,-4646,19473,1889,3434,19032,8130,16186,-1957,-4563,25211,-2506,3178,-7634,-3011,-2960,-9419
5735,-15671,2677,-15586,-11913,23956,-464,9646,25927,8658,11632,25712,16260,-27169,549,921,-31441,-511,11130,-4849,3002,-1006,-4691
5736,-17810,2064,-17002,-14259,23956,-464,8346,24144,7233,10237,25712,15486,-30277,271,-1037,-32710,-910,11130,-5491,1941,-1184,-5765
5737,-25377,-3265,-23371,-19287,13779,-5876,-4646,18964,820,643,18393,7355,12974,-3070,-5738,24577,-3570,2781,-8276,-4072,-3226,-10923
5738,-24225,-5042,-22309,-18617,11744,-6807,-5945,19473,820,2039,17713,6581,24060,-3070,-6129,23308,-3304,1986,-8062,-4779,-3315,-10923
5739,-16658,288,-14879,-13589,21921,468,7047,25927,6876,10237,25712,14711,-16376,549,-1429,-32710,-1176,9540,-4420,880,-1184,-5765
5740,-14519,2064,-14171,-11913,23956,2242,8346,27626,7945,12854,27754,18583,30785,1941,138,-29537,-111,11926,-3135,1941,-473,-4046
5741,-19948,-3265,-19832,-17276,17850,-3170,-2047,21851,1889,4830,21074,10453,828,-564,-4954,29019,-1708,5167,-6134,-3365,-2249,-8989
5742,-22087,-6267,-20894,-18282,13779,-6807,-8544,19473,-249,643,17713,6581,26583,-1400,-6913,26480,-2506,793,-6777,-5841,-3315,-11353
5743,-16658,-2101,-14879,-12918,21921,-1351,551,24739,5095,8842,23712,13163,-3743,1384,-2212,-30806,-511,8347,-3135,-181,-1539,-6840
5744,-11229,2064,-10632,-9902,28027,3174,9646,28815,10439,12854,29073,19357,29914,4447,921,-24461,953,13516,-1206,3356,-207,-3401
5745,-16658,-876,-14879,-12918,23956,-1351,3149,24144,6876,7446,23712,15486,-10836,2220,-1429,-30806,-378,9540,-3349,173,-1450,-7484
5746,-20935,-5042,-19125,-16270,17850,-6807,-5945,19473,2601,-752,17713,9678,25712,-286,-4954,30288,-1708,3974,-6134,-3011,-2960,-10708
5747,-16658,-876,-13817,-11913,23956,-3170,-748,23550,7233,4830,21712,13163,8117,2220,-1037,-29537,-511,8347,-3777,880,-1716,-7484
5748,-10242,4453,-8863,-6550,-31588,1355,10945,28815,13289,12854,27754,20906,-31831,5839,4446,-20018,1352,15902,-1206,6893,-29,-3831
5749,-13532,2677,-12048,-8896,30062,-1351,5748,25333,10439,7446,25074,17034,-22208,3890,2488,-24461,288,13516,-2706,4417,-917,-6195
5750,-19948,-2101,-17002,-12918,23956,-6807,-5945,19473,4382,-752,17713,8904,20269,1106,-2212,-32710,-1575,6359,-5705,-889,-2960,-10923
5751,-18797,-1489,-14879,-10907,23956,-5876,-4646,21257,6164,643,19032,8904,18904,1384,-1037,-30806,-1176,7154,-4849,880,-2693,-10064
5752,-10242,4453,-8509,-5879,-31588,1355,7047,27626,13289,11632,25712,17808,-24250,5839,4446,-21922,953,14311,-1421,6186,-917,-5765
5753,-11229,4453,-9925,-6885,-31588,2242,10945,27626,12576,11632,25712,19357,-31733,5282,4055,-22557,554,14709,-2063,6186,-1006,-6410
5754,-18797,-1489,-17709,-13589,19885,-4057,-2047,20662,5451,2039,18393,10453,10549,1106,-2212,30922,-1575,7154,-5491,-889,-3315,-12643
5755,-19948,-3265,-18063,-14259,17850,-4989,-5945,20068,4382,643,17713,8130,25321,271,-4563,29019,-2107,4371,-6348,-3011,-4114,-14362
5756,-13532,1513,-12048,-9566,25991,468,4449,25927,10439,11632,23712,15486,-12878,3055,921,-28902,-111,11130,-3349,2295,-2693,-10064
5757,-11229,3902,-11694,-9566,28027,2242,9646,27116,11508,14249,26393,18583,30200,3890,2096,-27633,554,14311,-2706,4417,-2249,-9419
5758,-18797,-1489,-18063,-15265,19885,-4057,-748,20662,4382,4830,19712,11227,-2286,271,-3779,29019,-1575,6359,-6348,-1242,-4381,-15222
5759,-22087,-5042,-20186,-17276,13779,-6807,-7244,17775,820,643,15032,6581,26778,-1400,-6913,23308,-2905,1588,-8276,-4779,-5890,-18660
5760,-17810,-876,-15586,-12918,19885,-2283,551,22446,6164,8842,20393,12001,-921,549,-2604,30922,-1575,7552,-6134,-181,-4736,-15222
5761,-13532,3289,-12755,-10572,28027,1355,9646,25927,10439,14249,25712,17808,30395,2777,138,-29537,-378,12323,-3992,4064,-3759,-13072
5762,-18797,-325,-17002,-14259,19885,-3170,3149,21257,5451,7446,20393,13163,-14146,1106,-2604,30288,-1575,8347,-6777,-181,-5269,-17371
5763,-23238,-4490,-20894,-17611,13779,-9513,-5945,17181,1532,643,13713,6581,24346,-1400,-6129,23308,-3171,1986,-8276,-4779,-7045,-21454
5764,-19948,-1489,-16648,-13589,19885,-6807,-2047,20068,4382,4830,17032,9678,10647,-286,-2604,29019,-2107,5564,-6777,-181,-6157,-19305
5765,-13532,3289,-10632,-8896,30062,-464,8346,25927,9726,12854,23712,16260,-30667,3612,2096,-26999,-378,13516,-3992,4417,-4558,-15652
5766,-15671,2064,-14171,-11578,28027,-3170,5748,23550,7233,10237,21712,13937,-25518,2220,921,-29537,-1309,11130,-5705,3002,-5357,-18231
5767,-22087,-2653,-19832,-16270,17850,-8582,-5945,17775,820,643,15032,5807,17935,-1400,-4563,27115,-3304,3178,-8705,-3011,-7577,-23604
5768,-22087,-3265,-18771,-15600,19885,-7695,-5945,18370,1532,3434,14351,5033,21238,-1121,-3779,28384,-2905,3178,-8276,-2303,-7577,-23174
5769,-13532,2677,-12048,-9566,25991,-464,5748,25333,7945,12854,22393,13937,-22013,2220,1313,-28902,-910,11130,-5063,3002,-5890,-18875
5770,-14519,3289,-12048,-10572,25991,468,8346,25333,7945,12854,23074,14711,32144,2220,1313,-28902,-777,11926,-5491,3002,-5801,-19520
5771,-20935,-3265,-19125,-16270,17850,-5876,-4646,18964,820,4830,16394,6581,7142,-1121,-4563,28384,-2905,3974,-8705,-3011,-8110,-25538
5772,-24225,-5654,-19832,-16606,13779,-6807,-9843,17775,-961,2039,13713,1935,25907,-1957,-6129,25211,-3570,395,-9562,-5841,-8910,-27042
5773,-16658,-876,-13817,-11578,23956,-1351,551,23550,4382,10237,19712,8904,-9770,1106,-1037,-31441,-1708,6359,-6348,-181,-7311,-23174
5774,-13532,1513,-12048,-10572,25991,1355,7047,25333,6164,12854,22393,13163,29817,2777,138,-27633,-910,8745,-5705,880,-6867,-22529
5775,-19948,-3878,-18063,-15600,19885,-4989,-3347,19473,-249,4830,16394,5807,-5199,-286,-4563,30922,-2772,1986,-8705,-4779,-8732,-27472
5776,-23238,-8043,-20894,-17611,13779,-8582,-12441,15397,-4524,-752,11032,-1162,26778,-1957,-7305,26480,-4368,-3183,-10205,-8317,-9975,-31126
5777,-17810,-4490,-14879,-14259,19885,-4057,-4646,19473,-249,4830,15032,2710,2090,1106,-3779,-31441,-2772,793,-8062,-4779,-8910,-27687
5778,-12381,288,-10986,-10572,28027,-464,4449,23550,3314,11632,19712,9678,30883,3612,-254,-24461,-1176,6359,-6134,-181,-7400,-24463
5779,-16658,-3265,-15586,-14259,23956,-5876,-2047,18964,-2030,6051,15713,4258,-17059,1384,-2604,-29537,-2107,1588,-8276,-4779,-8643,-27687
5780,-22087,-8043,-20894,-18617,15814,-12220,-15040,13699,-8087,-1973,9033,-3485,22889,-1400,-7305,29019,-4235,-5966,-11061,-10439,-10242,-31986
5781,-19948,-6267,-17002,-15600,19885,-9513,-11142,16586,-4880,643,11713,-1936,13071,271,-4954,-31441,-3304,-3978,-9348,-7963,-9442,-29407
5782,-12381,-876,-12048,-11578,30062,-3170,551,21257,464,8842,18393,5807,-29211,2777,-254,-22557,-1708,2781,-6777,-2303,-7577,-24893
5783,-14519,-2101,-14879,-14259,30062,-3170,-748,19473,-1318,7446,17032,5033,-28138,1384,-2212,-25730,-2506,1588,-8276,-4779,-7844,-26183
5784,-22087,-8043,-21956,-19287,19885,-10401,-13740,13104,-8087,-1973,9033,-4259,15015,-2235,-8088,30288,-5033,-6364,-11918,-10439,-9620,-31126
5785,-23238,-9207,-21956,-19287,19885,-11332,-15040,12510,-8087,-1973,9033,-5033,22402,-2792,-9263,29019,-5166,-6364,-11918,-11146,-9709,-30051
5786,-16658,-3265,-15940,-14594,28027,-4057,-2047,19473,-1318,7446,16394,2710,-19686,-286,-3779,-28902,-3171,395,-8919,-5133,-7400,-24463
5787,-17810,-2653,-17002,-15265,30062,-3170,551,20068,-1318,8842,17032,5033,30785,-286,-3388,-28902,-3171,1986,-8919,-4779,-6689,-23604
5788,-25377,-8043,-24079,-20628,19885,-10401,-9843,13699,-8087,-752,11032,-1936,3546,-4184,-9263,29019,-5565,-5966,-12561,-11500,-8466,-27687
5789,-27516,-11045,-25140,-22304,15814,-12220,-17638,11916,-9868,-3369,8352,-5807,25712,-5298,-11613,26480,-6629,-8749,-13847,-13269,-8910,-28762
5790,-20935,-6267,-19125,-16606,21921,-6807,-7244,17775,-3812,4830,14351,1161,-7241,-2235,-6129,-32710,-4767,-1990,-11061,-7963,-6689,-23174
5791,-15671,-2653,-15940,-14594,28027,-2283,551,21851,-961,8842,19712,5807,29134,-286,-3388,-26999,-3570,1986,-8919,-4779,-5269,-19305
5792,-19948,-7431,-20894,-18617,21921,-6807,-8544,17181,-5593,2039,14351,387,-8794,-2235,-8088,30922,-5432,-3183,-11276,-9378,-6157,-22529
5793,-24225,-11596,-23371,-21299,15814,-11332,-17638,14293,-9868,-3369,9671,-4259,25614,-4184,-11613,26480,-6363,-8352,-12990,-13269,-7133,-24463
5794,-19948,-8043,-18771,-17276,19885,-5876,-12441,18964,-4880,2039,15032,387,4814,-1400,-8088,32192,-4767,-2785,-10205,-9024,-5357,-19950
5795,-12381,-3265,-13109,-12583,28027,-464,-748,24144,464,10237,21074,7355,31859,1384,-3388,-25730,-2905,3178,-7419,-3365,-3493,-15007
5796,-14519,-5042,-16648,-15265,25991,-3170,-5945,21851,-3099,6051,17713,3484,-19978,549,-6129,-29537,-3570,793,-8705,-6902,-4025,-16511
5797,-20935,-10432,-20894,-19287,17850,-9513,-18937,15992,-8443,-3369,11032,-3485,21628,-1400,-11222,29019,-5565,-6364,-11276,-11500,-5357,-20165
5798,-18797,-9207,-17709,-16606,19885,-7695,-16339,18370,-6662,-752,13032,-2710,16089,-564,-8871,32192,-5166,-3978,-9562,-9378,-4558,-17586
5799,-11229,-3878,-11694,-11578,28027,-464,-4646,24144,-961,7446,19032,5033,-26779,2777,-3779,-24461,-2905,3178,-6777,-3365,-2249,-11783
5800,-11229,-3878,-12755,-12583,28027,-2283,-4646,23550,-1318,6051,19032,4258,-30277,2220,-4563,-25730,-3171,3178,-6991,-4072,-1983,-11783
5801,-19948,-9207,-19125,-17276,19885,-9513,-16339,16586,-8087,-1973,12351,-4259,12876,-564,-10047,30922,-5166,-3978,-9990,-10085,-3581,-15866
5802,-19948,-9820,-17709,-16606,17850,-9513,-18937,17181,-8087,-3369,11032,-5807,24158,-1400,-10047,30922,-5033,-3978,-9562,-10439,-3315,-14577
5803,-12381,-3265,-10632,-10572,30062,-3170,-4646,24144,-249,4830,19032,2710,-16090,2777,-3779,-24461,-2772,3974,-6134,-3011,-917,-8344
5804,-10242,-2101,-9925,-10572,31912,-1351,-748,25333,820,7446,21074,6581,30688,3055,-2604,-23826,-2107,7154,-5063,-1950,60,-6410
5805,-17810,-6879,-16648,-15600,23956,-6807,-9843,18964,-4524,2039,15713,-387,828,271,-7305,-31441,-4368,-400,-8276,-6902,-1716,-10923
5806,-20935,-9820,-18063,-17276,17850,-10401,-16339,16586,-6662,-1973,11713,-5033,26778,-1121,-10047,30922,-5166,-3978,-9562,-9378,-2427,-12643
5807,-14519,-5042,-12048,-12583,23956,-4989,-5945,21851,-2030,4830,17032,387,-3743,1384,-5738,-26999,-3304,1986,-6991,-4779,-651,-7699
5808,-11229,-1489,-9571,-10572,31912,-464,1850,24739,1532,8842,22393,5807,29914,3612,-2604,-22557,-2107,6359,-5705,-1242,504,-5120
5809,-15671,-5042,-14879,-15265,25991,-6807,-4646,20068,-3099,3434,16394,1161,-11226,1106,-6129,-28902,-4235,1588,-8276,-5841,-740,-8989
5810,-20935,-9820,-19832,-19287,17850,-12220,-13740,15397,-8087,-3369,10352,-5807,25321,-1957,-10438,29019,-5831,-4376,-11061,-10439,-2249,-12643
5811,-18797,-6879,-15940,-16270,21921,-7695,-8544,18370,-4524,643,15032,-2710,7727,-286,-7305,-31441,-4767,-798,-9562,-7255,-1272,-9419
5812,-11229,-2101,-12048,-12583,28027,-2283,3149,24144,464,8842,21074,5033,-32124,1941,-3779,-24461,-2905,5167,-7419,-3365,504,-5120
5813,-15671,-4490,-15586,-16270,23956,-4989,-2047,20662,-2743,4830,18393,1935,-22793,271,-6913,-29537,-3969,1588,-8919,-6902,-207,-7699
5814,-20935,-9820,-20894,-20628,17850,-11332,-15040,15397,-8443,-3369,11032,-7356,19977,-2792,-12397,28384,-6230,-5171,-11918,-12561,-2072,-11998
5815,-19948,-9820,-19125,-19287,17850,-10401,-13740,16586,-7374,-752,12351,-6582,18806,-1957,-11613,30288,-5831,-5171,-11276,-11146,-1716,-10278
5816,-12381,-3878,-12048,-14259,25991,-3170,-2047,23550,-1318,6051,19032,387,-24640,1384,-5738,-24461,-3836,1986,-8062,-5133,326,-5120
5817,-11229,-3265,-12048,-14259,28027,-2283,-748,22446,-1318,6051,19712,2710,-31831,1941,-4954,-23826,-3570,2781,-7634,-5133,60,-5335
5818,-17810,-8656,-18771,-19287,21921,-10401,-12441,16586,-8087,-752,12351,-5033,10354,-1121,-10047,-32710,-5565,-3978,-11276,-11146,-2249,-10923
5819,-19948,-10432,-18063,-19287,17850,-11332,-17638,14888,-9155,-4764,10352,-7356,25126,-1400,-10047,-32710,-5964,-6364,-11704,-11500,-2693,-11353
5820,-11229,-4490,-10986,-12918,30062,-4989,-5945,21257,-2743,4830,17032,-387,-12683,2220,-3388,-22557,-3969,793,-8062,-5841,-651,-6195
5821,-9091,-2101,-9571,-10907,-29553,-3170,-748,23040,-1318,6051,19712,2710,30493,3890,-1429,-18749,-3171,3178,-6777,-3011,60,-4476
5822,-14519,-6879,-14879,-16270,28027,-8582,-11142,17181,-6305,-752,13713,-2710,-2286,1106,-5738,-25730,-5033,-2785,-9348,-8317,-1539,-8774
5823,-17810,-9820,-16648,-17276,23956,-12220,-17638,14293,-9868,-4764,9671,-8130,26973,-564,-8088,-28902,-5831,-7557,-10633,-11146,-2427,-10923
5824,-12381,-5042,-10632,-11913,30062,-6807,-9843,20068,-4524,643,15032,-2710,-635,2220,-3779,-20653,-3969,-1593,-7634,-6902,-917,-7699
5825,-5965,-1489,-6740,-8896,-27517,-2283,-2047,24144,-249,7446,21074,4258,30590,5004,138,-14307,-2506,3974,-5491,-2303,592,-4691
5826,-10242,-4490,-12048,-13589,-31588,-5876,-9843,20068,-4524,-752,16394,-1162,-14048,2220,-3388,-20018,-4235,-400,-8276,-6194,326,-7699
