4286,-9867,-2200,-25835,-21795,23581,-17136,-6183,6437,-5985,-2376,17137,-5461,-4558,-2297,-6006,32090,-24074,1711,-23590,-16292,-31119,-2600
4287,-13439,-7201,-27821,-24934,17419,-21019,-14290,3086,-9917,-7417,12577,-11343,26987,-4300,-10755,26250,-25395,-4286,-24248,-20891,27526,-11617
4288,-6475,-2777,-21069,-19440,23581,-15171,-6183,9097,-4674,-906,17913,-6302,1418,-1153,-6006,-31500,-23083,854,-20960,-16675,20759,-13376
4289,-2903,1584,-15906,-15124,31609,-10281,3275,13828,-305,7286,24025,420,30612,1137,-1733,-24362,-21268,5994,-18549,-12077,15872,-13376
4290,-7546,-1558,-22261,-19048,27688,-15171,-2129,8407,-4674,775,19417,-3781,-16216,-1153,-5532,-30202,-23083,2139,-20960,-15526,10108,-16235
4291,-15760,-7201,-27027,-23757,17419,-21019,-15642,2396,-12101,-5737,12577,-11343,23756,-3728,-10755,28197,-25560,-5571,-23590,-21274,4094,-18434
4292,-11117,-5277,-22658,-20617,23581,-18095,-11588,6437,-8169,-2376,14857,-8822,12977,-2870,-7431,31441,-24899,-2144,-21837,-18592,1087,-14915
4293,-4153,301,-17495,-15124,29742,-12246,573,12546,-1179,7286,23249,-420,-29636,278,-1733,-26309,-22093,4709,-19645,-12460,460,-8978
4294,-7546,-917,-21069,-18263,29742,-13205,-2129,9787,-3800,4135,21697,-2101,-27283,-1153,-4107,-28255,-23414,2139,-21179,-14759,-1795,-10517
4295,-15760,-7201,-29013,-24149,19473,-21019,-14290,1706,-12538,-5737,13354,-11343,16214,-4587,-10755,27548,-26385,-5571,-24905,-22041,-5680,-15575
4296,-17010,-7778,-27821,-23757,19473,-22026,-14290,1706,-13412,-5737,12577,-12183,22485,-4587,-11230,27548,-26385,-6856,-25344,-21274,-6432,-15355
4297,-9867,-2200,-20275,-17870,29742,-15171,-2129,8407,-4674,4135,20193,-3781,-20324,-1439,-5532,-29553,-23579,854,-21618,-14759,-3926,-9857
4298,-7546,-340,-21069,-18263,31609,-13205,573,9097,-4674,5816,21697,-1261,31202,-1153,-4582,-27607,-23083,2139,-21618,-14376,-3800,-9198
4299,-15760,-5919,-28218,-24934,19473,-21019,-11588,2396,-12101,-4057,14857,-9662,4754,-4300,-11230,28197,-25560,-5571,-24905,-21274,-6808,-14256
4300,-17010,-7778,-28218,-25326,17419,-22985,-15642,1016,-13849,-7417,11801,-12183,26207,-5445,-12655,26250,-26055,-8141,-24905,-23191,-7810,-15355
4301,-9867,-2200,-21466,-19440,25634,-15171,-4832,7816,-5985,2455,18689,-4621,-7690,-2011,-6006,-30202,-23579,-431,-21837,-17442,-5053,-9857
4302,-5225,942,-18686,-16693,29742,-11240,1924,11857,-2490,7286,24753,1260,29243,-294,-4107,-26309,-22093,3424,-19864,-13226,-3550,-7658
4303,-11117,-2777,-24644,-21795,23581,-17136,-6183,6437,-9043,-906,18689,-5461,-7494,-2870,-8381,-32149,-24074,-1716,-22275,-18592,-5680,-11617
4304,-15760,-7201,-29013,-25326,15366,-22026,-15642,2396,-13849,-5737,12577,-12183,26306,-5159,-13605,26250,-25890,-8141,-24248,-23191,-7559,-14915
4305,-11117,-3418,-22658,-21402,19473,-17136,-8886,8407,-8169,-906,18689,-7142,4164,-2870,-8381,32090,-24404,-2144,-21618,-17825,-5805,-10957
4306,-4153,1584,-18686,-16693,27688,-11240,1924,13828,-1616,8966,24025,420,31399,-294,-3157,-26309,-22093,4281,-19207,-12077,-3550,-6999
4307,-8796,-917,-23452,-20617,23581,-15171,-3481,9097,-6859,2455,20193,-2941,-19249,-2011,-6956,-31500,-23579,426,-21837,-15526,-5053,-10297
4308,-14689,-7201,-30204,-26896,13312,-21019,-14290,3086,-13412,-5737,13354,-11343,22387,-5445,-12655,26250,-25560,-6856,-24686,-21274,-7559,-14695
4309,-11117,-5919,-25835,-23757,17419,-18095,-10237,6437,-10354,-906,16361,-9662,15624,-3728,-9806,30143,-24404,-4286,-22933,-19741,-6682,-12716
4310,-4153,-340,-18686,-17870,27688,-10281,573,13828,-2490,8966,24753,-1261,-27676,-294,-4107,-28255,-21763,3424,-19645,-13226,-4176,-7878
4311,-5225,-917,-21069,-19440,27688,-12246,-778,11857,-5548,5816,23249,-2101,-29734,-1153,-5532,-30202,-22093,2139,-20303,-14376,-4552,-9638
4312,-13439,-7201,-29013,-26111,17419,-20060,-12939,5057,-13849,-5737,14857,-11343,13862,-4587,-12655,28197,-24899,-6856,-23590,-21274,-7810,-15355
4313,-14689,-7778,-28218,-25326,17419,-20060,-14290,5057,-13849,-4057,14081,-12183,23855,-4587,-12655,27548,-25064,-8141,-23152,-21274,-7935,-15575
4314,-6475,-2200,-21466,-20617,23581,-13205,-2129,11167,-6859,4135,21697,-3781,-17093,-1439,-6956,-29553,-22588,-431,-20303,-16292,-5429,-10957
4315,-5225,-917,-22261,-20225,27688,-10281,-778,12546,-5985,7286,24025,-1261,30514,-1153,-6006,-27607,-22093,854,-19864,-14376,-5053,-10297
4316,-12189,-6560,-30204,-27289,19473,-18095,-12939,5057,-14723,-4057,17137,-9662,1614,-4587,-12655,28197,-25064,-7712,-23152,-21274,-8186,-16235
4317,-15760,-9638,-32587,-29643,15366,-20060,-19695,2396,-18218,-5737,13354,-14283,26692,-6876,-16454,23655,-26715,-11567,-24905,-24724,-9439,-18654
4318,-9867,-5277,-26232,-24149,21527,-14164,-10237,8407,-12538,2455,19417,-7982,-4846,-3728,-10755,32090,-24404,-4714,-22275,-19741,-7434,-14695
4319,-5225,-917,-22658,-21795,29742,-9274,-2129,12546,-8169,7286,24025,-2101,29440,-2011,-6956,-29553,-22918,-431,-20303,-15526,-5680,-12057
4320,-12189,-5277,-29013,-26111,21527,-16129,-10237,6437,-13849,2455,18689,-7982,-10626,-4587,-12180,29494,-24569,-6427,-22494,-20125,-7434,-16015
4321,-15760,-9638,32552,-29643,15366,-21019,-19695,1706,-19092,-5737,12577,-15124,25814,-6876,-16454,22357,-26880,-11567,-24248,-24724,-9439,-19314
4322,-12189,-6560,-27027,-24934,21527,-18095,-12939,5747,-13849,-906,17137,-10503,7099,-4587,-12655,29494,-25064,-6856,-21837,-21274,-8186,-16015
4323,-5225,-917,-21069,-19440,29742,-11240,-3481,12546,-6859,8966,24025,-2101,32670,-1153,-6006,-27607,-22588,-431,-19207,-14759,-5680,-12057
4324,-8796,-2777,-24644,-22579,27688,-14164,-6183,9097,-10354,4135,20969,-5461,-22094,-2011,-8381,-31500,-23579,-2144,-20303,-17442,-6682,-14256
4325,-14689,-8420,-30204,-27289,19473,-21019,-19695,3086,-16907,-5737,13354,-14283,20617,-5159,-14080,26250,-25890,-10282,-23152,-23191,-9063,-18654
4326,-12189,-6560,-26232,-23757,21527,-19054,-16993,5747,-14723,-2376,14857,-14283,18370,-3728,-12180,29494,-24899,-8997,-21837,-20891,-8562,-17774
4327,-2903,-340,-19083,-17870,31609,-13205,-4832,12546,-7732,5816,22473,-5461,-25226,278,-4107,-25011,-22093,-431,-18330,-14376,-5805,-12276
4328,-4153,-340,-20275,-17870,-31873,-13205,-3481,11857,-7732,5816,22473,-4621,-31497,278,-4582,-25011,-22093,426,-17892,-14376,-5680,-13376
4329,-12189,-5919,-27027,-24149,23581,-20060,-15642,3677,-15597,-4057,14081,-13023,11509,-3728,-10755,30143,-25064,-8141,-21618,-20891,-8687,-18654
4330,-13439,-7201,-26232,-22972,21527,-22026,-18344,3677,-15597,-7417,12577,-14283,25322,-3728,-10755,29494,-25560,-9426,-21618,-21274,-9314,-19094
4331,-7546,-917,-19083,-16693,29742,-14164,-6183,10477,-7732,4135,20193,-6302,-13863,-294,-3157,-26309,-23083,-859,-18549,-14376,-6682,-14036
4332,-5225,1584,-17892,-15124,-31873,-13205,-778,11857,-4674,4135,22473,-2941,30022,564,-1258,-24362,-22588,2139,-17892,-12077,-5680,-12936
4333,-13439,-3418,-25041,-20225,25634,-20060,-11588,5057,-11228,-4057,14857,-9662,-1321,-2297,-7431,-32149,-24569,-3429,-20522,-16675,-8186,-17994
4334,-17010,-5919,-27027,-22579,21527,-23944,-19695,1706,-13849,-9098,10298,-13443,26987,-4300,-9806,28197,-26055,-7712,-21837,-19741,-9690,-20413
4335,-11117,-1558,-21466,-17870,29742,-18095,-7534,7126,-6859,775,16361,-7142,-1911,-1439,-4582,-30202,-23909,-859,-19864,-14759,-7810,-16675
4336,-6475,2802,-17892,-14731,-31873,-13205,573,11167,-1616,7286,22473,-420,29924,278,-1258,-24362,-21763,5566,-17892,-10927,-5805,-14036
4337,-12189,-917,-24644,-20225,27688,-18095,-4832,6437,-5985,775,17137,-5461,-13273,-2297,-6006,-31500,-24404,-431,-20522,-15526,-8311,-18434
4338,-18081,-5919,-29013,-24934,19473,-23944,-16993,1706,-12101,-5737,10298,-13023,24929,-5445,-11230,27548,-26385,-6856,-23590,-20891,-10817,-22612
4339,-14689,-4059,-23849,-21402,25634,-20060,-10237,5747,-7732,-906,14857,-8822,9845,-3156,-8381,32090,-24899,-3001,-21179,-17825,-9439,-19973
4340,-6475,1584,-18686,-15908,-31873,-12246,1924,12546,-1179,8966,22473,-420,-31497,278,-2682,-25011,-22423,4281,-18549,-12460,-7434,-16675
4341,-8796,-340,-21466,-19440,29742,-16129,-778,9097,-3800,4135,20193,-2941,-24537,-1439,-4582,-28255,-23083,2139,-19864,-14376,-8687,-19314
4342,-17010,-6560,-28218,-24934,21527,-22026,-15642,2396,-12101,-5737,11025,-13023,18855,-4300,-12180,28197,-25560,-6427,-23152,-20891,-11820,-25031
4343,-14689,-5919,-24644,-22579,23581,-21019,-15642,5057,-9917,-5737,12577,-11343,20617,-3156,-10755,30143,-24899,-4714,-21837,-18975,-11820,-24372
4344,-5225,301,-17495,-16693,-31873,-13205,-2129,12546,-1616,5816,20969,-2101,-22873,564,-2682,-24362,-21763,3424,-18330,-12077,-9063,-19973
4345,-5225,1584,-17495,-16693,-29819,-12246,-778,13138,-1179,5816,21697,-420,32670,564,-2682,-24362,-21763,4709,-18549,-11310,-9314,-20413
4346,-12189,-4059,-24644,-22579,25634,-19054,-11588,7126,-8169,-4057,14081,-8822,8475,-2297,-8381,32090,-24074,-2144,-21179,-17825,-12196,-26131
4347,-13439,-5277,-23849,-21795,23581,-19054,-14290,7126,-9043,-5737,12577,-11343,26011,-2870,-9806,30143,-24404,-4286,-20960,-18975,-12947,-26791
4348,-4153,-340,-16700,-15124,31609,-13205,-2129,15207,569,4135,21697,-2101,-10626,564,-2682,-26309,-21598,4281,-17673,-12077,-10065,-21733
4349,-1832,3443,-14317,-13554,-29819,-9274,4627,18558,3190,7286,25529,2100,29924,1995,-308,-22416,-20112,8992,-16577,-9777,-8938,-19973
4350,-7546,-1558,-20275,-18263,27688,-15171,-3481,13138,-2490,775,18689,-2941,-3772,-294,-5532,-31500,-22093,2139,-19207,-14759,-11444,-25031
4351,-9867,-5277,-22658,-21402,21527,-19054,-11588,9787,-5985,-5737,14081,-8822,27282,-2297,-8856,30143,-23414,-2144,-20960,-18592,-13323,-28330
4352,-4153,-917,-15906,-15908,29742,-13205,-3481,16587,-305,2455,20193,-2941,1320,1137,-4582,-27607,-20772,3424,-17892,-13610,-11193,-24372
4353,2989,2802,-11140,-11592,-29819,-8315,4627,21317,4064,8966,25529,2940,30711,3712,167,-20469,-19122,8992,-15481,-8627,-9439,-21733
4354,-1832,-917,-16700,-16693,31609,-13205,-2129,16587,-1616,2455,20969,-1261,-15626,1995,-3157,-25011,-20607,3424,-17673,-13226,-11444,-25691
4355,-7546,-5919,-21466,-20225,23581,-19054,-14290,9787,-9043,-7417,13354,-10503,24051,-580,-8381,-32149,-22588,-3001,-20303,-18592,-13699,-30089
4356,-4153,-2777,-16700,-16693,27688,-17136,-10237,14517,-4674,-2376,16361,-7982,12879,1423,-5532,-27607,-21268,-431,-17892,-14759,-12572,-27450
4357,4061,2802,-9551,-10022,-27766,-9274,1924,20627,2316,5816,23249,420,-29537,5143,1592,-18523,-18792,8136,-14823,-8627,-9940,-23052
4358,668,2161,-13126,-12769,-27766,-12246,-778,17868,-305,2455,20969,-1261,-26792,3712,-308,-20469,-19122,5566,-16138,-10160,-10692,-25031
4359,-7546,-3418,-19083,-19048,27688,-19054,-12939,11167,-8169,-9098,11801,-9662,16994,278,-6956,-28255,-21763,-3001,-19645,-16675,-13323,-30089
4360,-5225,-4059,-17495,-16693,27688,-18095,-12939,11857,-7732,-7417,12577,-9662,22675,278,-4582,-26309,-21763,-1716,-18988,-14759,-12947,-28770
4361,668,2802,-9948,-10415,-27766,-11240,-778,19937,569,4135,21697,-1261,-20036,3999,1592,-17225,-19122,5994,-14823,-7861,-10065,-23492
4362,2989,3443,-10743,-11199,-27766,-10281,3275,20627,1879,5816,22473,1260,31785,3999,2541,-17225,-18792,7707,-14823,-7478,-9314,-23052
4363,-2903,-2200,-17892,-17870,27688,-16129,-8886,14517,-5985,-4057,17137,-5461,5828,1137,-4582,-26309,-21103,-431,-18330,-14376,-11820,-28110
4364,-6475,-5277,-19083,-19440,25634,-18095,-14290,13138,-7732,-5737,14081,-9662,26790,-294,-6006,-29553,-22093,-3001,-18988,-16675,-12572,-28770
4365,1739,301,-11934,-12769,-31873,-11240,-2129,19248,-305,4135,21697,-2101,-7592,2854,-308,-21118,-19782,3424,-15919,-10160,-9690,-23052
4366,2989,3443,-10743,-11199,-29819,-8315,4627,22007,2316,7286,25529,2940,29735,4571,2541,-17225,-18792,8136,-14823,-7478,-8186,-20633
4367,-1832,-917,-16700,-16693,31609,-14164,-4832,15897,-3800,-906,18689,-2941,-6707,1137,-2682,-24362,-21103,2139,-17892,-13226,-10065,-24811
4368,-7546,-5277,-21069,-20225,23581,-20060,-14290,9787,-8169,-7417,11801,-10503,26790,-1439,-6006,-31500,-23083,-3429,-20303,-17442,-11569,-27450
4369,-2903,-917,-15906,-15908,29742,-16129,-7534,14517,-3800,-906,16361,-5461,4065,564,-2682,-24362,-21268,854,-18330,-12460,-9439,-23052
4370,668,2802,-11934,-12377,-27766,-10281,3275,19937,2316,7286,24025,2100,31497,3140,2541,-18523,-19617,7707,-15919,-8627,-7058,-18654
4371,-4153,301,-18686,-16693,31609,-14164,-2129,14517,-1616,4135,18689,-1261,-18660,564,-1733,-23065,-21598,3424,-18330,-12460,-8186,-21293
4372,-12189,-5277,-24644,-22579,25634,-22026,-12939,6437,-9917,-7417,10298,-10503,22675,-2870,-6956,-32149,-24569,-4286,-21618,-18975,-10316,-25031
4373,-9867,-3418,-21466,-19440,27688,-20060,-11588,9097,-7732,-4057,11025,-8822,15526,-1439,-4582,-29553,-24074,-2144,-20522,-16675,-9063,-22392
4374,-2903,1584,-15509,-15124,-29819,-14164,-778,13828,-305,4135,18689,-1261,-27775,564,167,-20469,-21598,4709,-17673,-10160,-6056,-16675
4375,-5225,942,-17892,-17086,-27766,-15171,-778,11857,-1616,2455,17137,-420,-29439,-294,-308,-21118,-22093,4709,-18549,-11310,-6056,-16895
4376,-13439,-4700,-26232,-22972,29742,-23944,-11588,4367,-8169,-7417,9521,-9662,14255,-4300,-6956,-30202,-25064,-3001,-22275,-18592,-8562,-21733
4377,-14689,-5277,-25835,-22972,27688,-24950,-14290,3677,-9917,-7417,8018,-10503,24051,-4587,-6956,-30202,-25560,-4286,-22494,-18592,-8311,-21073
4378,-6475,301,-18686,-17086,-27766,-18095,-2129,10477,-1179,2455,15633,-2101,-17388,-1153,-308,-21118,-23579,4281,-19645,-11310,-4928,-14915
4379,-5225,2161,-18686,-15908,-25712,-16129,3275,11857,569,5816,17913,1260,30907,-580,1117,-19171,-23083,5994,-19207,-9777,-3800,-12936
4380,-14689,-3418,-25835,-22972,29742,-22985,-7534,4367,-5985,-4057,9521,-6302,2303,-4300,-5532,-29553,-25890,-431,-22275,-16292,-6056,-17774
4381,-18081,-5919,-27027,-24934,23581,-25909,-12939,1706,-9043,-9098,6465,-9662,26888,-6018,-8381,31441,-27210,-3429,-23152,-18592,-6682,-18654
4382,-11117,-1558,-21069,-19440,29742,-20060,-3481,8407,-1616,-906,13354,-2941,-4945,-3156,-2682,-28255,-25064,2139,-20522,-13610,-3800,-13376
4383,-7546,2161,-17495,-16693,-31873,-16129,5978,11857,2316,5816,18689,2940,29341,-1153,167,-22416,-23579,8992,-18988,-10160,-1795,-9638
4384,-13439,-2200,-23452,-21795,29742,-21019,-3481,6437,-3364,-2376,12577,-2941,-10141,-3728,-4107,-30202,-25560,2996,-21179,-14759,-3550,-13376
4385,-18081,-6560,-27821,-24934,21527,-25909,-11588,1706,-8169,-9098,6465,-9662,25617,-6304,-8856,29494,-27375,-3001,-23590,-18975,-5304,-16015
4386,-12189,-3418,-21466,-20225,25634,-22026,-4832,7126,-2490,-2376,11025,-5461,6713,-3728,-4107,-29553,-25560,2139,-20960,-14376,-3174,-11617
4387,-6475,2161,-16700,-15124,-31873,-17136,4627,12546,4064,5816,18689,2940,32572,-580,1117,-21118,-23083,9421,-18330,-8627,-542,-6999
4388,-11117,-340,-20275,-18263,29742,-18095,573,8407,-305,775,14857,-420,-21700,-2011,-1258,-26309,-24404,5566,-19864,-11310,-1294,-9198
4389,-17010,-5919,-26232,-22972,19473,-24950,-12939,1706,-5985,-9098,7242,-7982,21011,-5445,-6956,30143,-26880,-1716,-22494,-16675,-3550,-13376
4390,-14689,-4700,-22658,-20617,23581,-22985,-10237,4367,-3800,-5737,9521,-6302,18272,-4587,-4582,-30202,-25890,854,-21618,-14376,-2422,-11177
4391,-7546,942,-16700,-14731,31609,-17136,1924,10477,3190,4135,17137,2100,-25422,-580,1117,-22416,-23414,8992,-18330,-7861,84,-6339
4392,-8796,942,-17892,-15908,-29819,-17136,3275,9097,2316,2455,16361,2100,-31202,-1153,1117,-22416,-23579,9421,-18988,-7861,84,-6339
4393,-17010,-4700,-25041,-21795,25634,-23944,-10237,1016,-5548,-7417,7242,-7142,11902,-4587,-4582,-30202,-26715,854,-22494,-14759,-2422,-11617
4394,-18081,-4700,-24644,-20617,27688,-25909,-11588,327,-5548,-9098,5738,-8822,25126,-4587,-4582,-30202,-27375,-431,-22494,-14376,-2798,-11177
4395,-9867,301,-16700,-13554,-29819,-21019,573,7126,2316,775,14081,-1261,-14256,-1439,3016,-19171,-24899,8136,-19207,-7861,335,-5459
4396,-7546,3443,-15509,-12377,-25712,-20060,5978,8407,4064,4135,14857,2100,30022,-294,4916,-17225,-24074,10706,-17892,-6328,711,-4140
4397,-15760,-2200,-22658,-18263,31609,-26916,-7534,327,-3800,-7417,7242,-6302,-1026,-3156,-1258,-25011,-26880,2996,-21618,-13226,-2171,-9857
4398,-19332,-5277,-24644,-20617,25634,-30799,-14290,-2334,-8169,-10568,3409,-11343,26888,-5445,-4107,-29553,-28366,-1716,-22933,-15526,-3926,-12276
4399,-13439,-917,-17892,-14731,31609,-24950,-4832,3677,-1616,-2376,10298,-4621,-2304,-2011,167,-21118,-26385,3424,-20303,-10160,-1795,-7658
4400,-7546,2802,-14317,-11592,-25712,-18095,4627,8407,2316,5816,16361,2100,29538,-294,4916,-15278,-25064,8992,-18549,-6328,-41,-4140
4401,-13439,-917,-19878,-16693,-31873,-22026,-2129,3086,-3800,-906,11801,-2941,-13077,-2297,-308,-21118,-26715,3424,-20960,-11310,-1795,-7878
4402,-19332,-6560,-24644,-21795,25634,-28834,-12939,-2334,-9917,-10568,4962,-11343,24733,-5159,-5532,-30202,-28696,-3429,-23590,-16675,-3926,-12057
4403,-13439,-3418,-19878,-17870,29742,-24950,-8886,2396,-5985,-4057,9521,-7142,9255,-2870,-2682,-24362,-27210,-431,-21179,-13226,-2547,-9857
4404,-6475,1584,-13523,-12769,-27766,-18095,1924,10477,569,5816,17137,420,-31883,278,3016,-17225,-24569,7707,-18549,-7478,335,-5899
4405,-8796,-917,-17892,-15908,-27766,-20060,-778,7816,-1616,2455,14857,-1261,-24439,-1153,-308,-21118,-25560,3424,-19645,-10927,836,-7218
4406,-15760,-7778,-23849,-21795,25634,-25909,-12939,327,-10354,-7417,7242,-10503,18953,-4587,-6956,-30202,-28201,-4286,-22933,-17825,-918,-11617
4407,-14689,-6560,-21466,-19440,27688,-23944,-12939,3086,-9043,-5737,8745,-9662,20329,-3728,-6006,-28255,-27871,-3429,-21618,-16675,84,-10297
4408,-6475,-917,-14714,-12769,-27766,-16129,-778,10477,-1616,5816,17913,-1261,-23463,-294,167,-18523,-24899,4281,-18330,-10160,3718,-4580
4409,-5225,-340,-15906,-13946,-27766,-15171,-778,10477,-1616,5816,17913,-420,32375,-294,-308,-18523,-24569,4709,-18549,-10160,4470,-3920
4410,-12189,-5919,-22658,-20617,29742,-22026,-11588,3677,-9043,-4057,10298,-7982,8574,-3728,-6006,-28255,-27210,-3001,-21618,-17442,1964,-9638
4411,-14689,-7778,-23452,-20617,23581,-22026,-15642,3677,-10354,-5737,8745,-9662,25716,-4587,-7431,-30202,-27706,-5571,-21618,-17825,1838,-10517
4412,-7546,-2200,-15906,-13946,31609,-16129,-3481,11167,-1616,4135,17137,-2101,-11019,-1153,-1733,-21118,-24899,2139,-18549,-11310,5472,-5899
4413,-4153,942,-14714,-12769,-29819,-14164,3275,14517,1005,8966,20969,2100,29636,-294,1117,-17225,-23414,5994,-17234,-8627,7352,-3480
4414,-12189,-3418,-21466,-18263,29742,-20060,-6183,7816,-5985,-906,14081,-4621,-3968,-2297,-4107,-25011,-25560,-431,-20303,-14376,5973,-7658
4415,-15760,-7201,-24644,-20617,25634,-23944,-15642,4367,-9917,-5737,10298,-9662,26987,-4587,-7431,-30202,-26880,-4714,-21837,-17442,5096,-8538
4416,-9867,-3418,-17892,-16693,27688,-18095,-7534,9787,-3364,775,14857,-3781,737,-2011,-2682,-24362,-25064,854,-18988,-12460,7978,-2600
4417,-4153,1584,-14317,-12769,-27766,-12246,1924,14517,1879,8966,21697,2940,30416,564,1592,-17225,-23414,6851,-16796,-7861,10234,2238
4418,-8796,-1558,-19878,-16693,31609,-17136,-3481,9787,-2490,775,17913,-420,-15822,-1439,-1733,-24362,-25064,2139,-19207,-12077,9482,918
4419,-15760,-6560,-24644,-21402,23581,-22985,-12939,4367,-9043,-7417,11025,-8822,23756,-4587,-8381,-30202,-27375,-4286,-21837,-17825,7602,-1501
4420,-12189,-4700,-21069,-19048,27688,-19054,-8886,9097,-4674,-906,14857,-5461,12296,-3156,-5532,-26309,-26055,-431,-19864,-14759,8354,1138
4421,-4153,301,-15509,-13946,-29819,-13205,3275,15897,1879,7286,22473,2940,-30120,-294,167,-18523,-23909,6851,-16796,-9011,10986,6856
4422,-7546,-340,-17495,-16693,-31873,-13205,1924,13828,-305,4135,20969,2100,-27185,-580,-1733,-21118,-24404,4709,-17892,-11310,8480,3777
4423,-14689,-6560,-24644,-22972,23581,-20060,-11588,7126,-8169,-4057,13354,-6302,16509,-4587,-8381,-31500,-27210,-4286,-20960,-18592,2716,-4140
4424,-13439,-7201,-23849,-22579,23581,-20060,-11588,7816,-7732,-4057,13354,-7142,22092,-4300,-8381,-30202,-26880,-4714,-20303,-17825,1212,-5459
4425,-5225,-917,-16700,-15908,31609,-12246,1924,15897,-305,7286,21697,2100,-21012,-580,-1733,-21118,-24074,3424,-16796,-11310,3593,-841
4426,-4153,-340,-15906,-15908,-31873,-11240,4627,16587,569,8966,23249,4621,31104,-294,-1258,-20469,-23909,5566,-16138,-10160,3342,-841
4427,-11117,-5277,-23452,-21402,25634,-17136,-7534,9097,-7732,-906,15633,-3781,4852,-3728,-8381,-29553,-26715,-2144,-19207,-17442,335,-6339
4428,-14689,-7778,-24644,-22972,23581,-19054,-11588,7126,-9917,-2376,13354,-7982,25912,-4300,-9806,-31500,-27706,-5571,-19864,-18975,-918,-8318
4429,-7546,-2200,-18686,-17086,31609,-14164,-2129,13138,-3364,4135,18689,-420,-8477,-580,-3157,-23065,-25560,854,-16577,-12460,1087,-4140
4430,-2903,942,-15906,-15908,-27766,-11240,4627,15897,-305,7286,22473,2940,28948,564,-308,-18523,-24404,4709,-15481,-9777,2214,-2160
4431,-9867,-3418,-22261,-21795,31609,-18095,-6183,9097,-7732,-906,15633,-3781,-7395,-2011,-6006,-25011,-26880,-1716,-18330,-15526,-542,-7658
4432,-15760,-8420,-26232,-25326,25634,-23944,-14290,4367,-12101,-7417,10298,-9662,26109,-5159,-10755,-32149,-29191,-8141,-20960,-20891,-2547,-10517
4433,-11117,-4700,-21466,-21402,29742,-19054,-7534,9787,-6859,-906,15633,-4621,3377,-2870,-6006,-26309,-27375,-2144,-18549,-16675,-918,-6999
4434,-5225,942,-17495,-17086,-27766,-13205,3275,14517,-1179,7286,22473,2940,30907,-294,-1733,-20469,-25395,4281,-16577,-11310,1087,-3480
