5719,-3649,6008,849,1759,-5720,14623,17176,12980,15667,14975,18726,25024,-23124,1862,3270,-4846,4568,12161,5344,11094,1774,9126
5720,-10065,618,-5167,-3604,-15897,10098,5483,7121,10323,6951,12046,17281,20329,-2036,-2606,-14365,2440,4607,2345,5788,-90,4397
5721,-10065,5,-4105,-1928,-17933,9211,6782,8310,11391,8172,12726,17281,27227,-1479,-1039,-13095,2706,5005,2559,6142,-90,4827
5722,-3649,6008,2972,4105,-9791,16442,19775,14084,18160,16370,20045,26573,-14567,1862,3661,-3577,4701,12957,5987,12155,1686,10415
5723,-2662,7785,2972,4105,-7756,16442,21074,14084,18517,16370,20726,27347,-29535,2140,3661,-3577,4701,14149,5987,13216,1952,10630
5724,-9078,1782,-3397,-1593,-15897,10098,10680,7715,12104,9567,14045,19604,8372,-1201,-1039,-12461,2440,6993,2559,6849,-90,5042
5725,-13355,-546,-5520,-2934,-22004,7392,4184,5423,10323,6951,10684,15733,30725,-3150,-3389,-16268,1509,2619,1059,4020,-1067,3538
5726,-7926,4171,141,1759,-13862,11917,14578,11197,14954,13754,16726,21927,-2610,-644,1311,-8654,3238,8583,4273,8264,709,8051
5727,-3649,6560,2972,3100,-9791,15554,21074,14084,17448,17766,20045,26573,-31479,1027,3661,-4846,4302,12957,5987,11094,1686,9770
5728,-9078,2394,-3397,-1928,-15897,11030,10680,8310,11035,10963,14726,19604,-3878,-2036,-1039,-12461,2440,5800,2559,5081,-90,5472
5729,-14507,-2384,-7644,-4945,-22004,4686,1586,4234,6048,2765,10046,12248,30147,-3985,-4564,-19441,1110,-562,1059,1190,-1600,1603
5730,-7926,618,-2336,-923,-15897,10098,6782,9499,9610,8172,14045,16507,9055,-2036,-1431,-13095,2440,3812,2988,5788,-268,5687
5731,-3649,6008,1910,2094,-7756,14623,15877,14084,14598,16370,18726,23476,-29340,191,3270,-5481,3903,9776,5344,9325,1064,9126
5732,-6939,3007,-3044,-923,-11827,11917,10680,10008,11035,10963,14726,18830,-15640,-1479,136,-9288,2839,6993,3202,6849,-2,6117
5733,-13355,-1771,-8351,-5616,-19968,4686,286,4234,4622,1369,8046,10700,26064,-4820,-4564,-16903,1110,-562,631,1190,-1600,1603
5734,-11216,-546,-5520,-3604,-15897,5573,286,5932,6048,5555,10684,11474,20524,-3706,-3389,-14365,1509,631,1702,2958,-1245,3108
5735,-4801,4783,141,1759,-5720,11917,14578,12386,12816,13754,17364,19604,-22831,-1201,2095,-5481,3504,8583,4487,8972,709,7836
5736,-6939,4171,-1274,-588,-5720,11917,13279,10603,11391,12358,17364,18830,-25939,-1479,136,-6750,3105,8583,3845,7910,531,6761
5737,-14507,-1159,-7644,-5616,-15897,6505,286,5423,4979,2765,10046,10700,17312,-4820,-4564,-14999,445,234,1059,1897,-1511,1603
5738,-13355,-2935,-6582,-4945,-17933,5573,-1013,5932,4979,4160,9365,9926,28398,-4820,-4956,-16268,711,-562,1274,1190,-1600,1603
5739,-5788,2394,849,83,-7756,12848,11979,12386,11035,12358,17364,18056,-12038,-1201,-256,-6750,2839,6993,4916,6849,531,6761
5740,-3649,4171,1557,1759,-5720,14623,13279,14084,12104,14975,19407,21927,-30413,191,1311,-3577,3903,9378,6201,7910,1242,8481
5741,-9078,-1159,-4105,-3604,-11827,9211,2885,8310,6048,6951,12726,13797,5166,-2314,-3781,-10557,2307,2619,3202,2605,-534,3538
5742,-11216,-4160,-5167,-4610,-15897,5573,-3611,5932,3910,2765,9365,9926,30920,-3150,-5740,-13095,1509,-1754,2559,129,-1600,1173
5743,-5788,5,849,753,-7756,11030,5483,11197,9254,10963,15364,16507,595,-365,-1039,-4846,3504,5800,6201,5788,176,5687
5744,-359,4171,5095,3770,-1650,15554,14578,15273,14598,14975,20726,22701,-31284,2697,2095,1500,4967,10969,8129,9325,1508,9126
5745,-5788,1230,849,753,-5720,11030,8082,10603,11035,9567,15364,18830,-6498,470,-256,-4846,3637,6993,5987,6142,265,5042
5746,-10065,-2935,-3397,-2599,-11827,5573,-1013,5932,6760,1369,9365,13023,30049,-2036,-3781,-9288,2307,1426,3202,2958,-1245,1818
5747,-5788,1230,1910,1759,-5720,9211,4184,10008,11391,6951,13365,16507,12455,470,136,-3577,3504,5800,5559,6849,-2,5042
5748,628,6560,6864,7122,4272,13736,15877,15273,17448,14975,19407,24250,-27493,4089,5620,5942,5366,13354,8129,12863,1686,8696
5749,-2662,4783,3680,4776,386,11030,10680,11792,14598,9567,16726,20378,-17870,2140,3661,1500,4302,10969,6630,10387,798,6332
5750,-9078,5,-1274,753,-5720,5573,-1013,5932,8541,1369,9365,12248,24607,-644,-1039,-6750,2440,3812,3630,5081,-1245,1603
5751,-7926,618,849,2765,-5720,6505,286,7715,10323,2765,10684,12248,23242,-365,136,-4846,2839,4607,4487,6849,-978,2463
5752,628,6560,7218,7793,4272,13736,11979,14084,17448,13754,17364,21153,-19912,4089,5620,4038,4967,11764,7915,12155,798,6761
5753,-359,6560,5803,6787,4272,14623,15877,14084,16735,13754,17364,22701,-27395,3533,5228,3403,4568,12161,7272,12155,709,6117
5754,-7926,618,-1982,83,-9791,8323,2885,7121,9610,4160,10046,13797,14887,-644,-1039,-8654,2440,4607,3845,5081,-1600,-116
5755,-9078,-1159,-2336,-588,-11827,7392,-1013,6527,8541,2765,9365,11474,29659,-1479,-3389,-10557,1908,1824,2988,2958,-2399,-1836
5756,-2662,3619,3680,4105,-3685,12848,9381,12386,14598,13754,15364,18830,-8540,1305,2095,-2942,3903,8583,5987,8264,-978,2463
5757,-359,6008,4034,4105,-1650,14623,14578,13575,15667,16370,18045,21927,-30998,2140,3270,-1673,4568,11764,6630,10387,-534,3108
5758,-7926,618,-2336,-1593,-9791,8323,4184,7121,8541,6951,11365,14571,2052,-1479,-2606,-10557,2440,3812,2988,4727,-2666,-2695
5759,-11216,-2935,-4459,-3604,-15897,5573,-2312,4234,4979,2765,6684,9926,31116,-3150,-5740,-16268,1110,-959,1059,1190,-4175,-6134
5760,-6939,1230,141,753,-9791,10098,5483,8904,10323,10963,12046,15346,3417,-1201,-1431,-8654,2440,5005,3202,5788,-3021,-2695
5761,-2662,5396,2972,3100,-1650,13736,14578,12386,14598,16370,17364,21153,-30803,1027,1311,-3577,3637,9776,5344,10033,-2044,-546
5762,-7926,1782,-1274,-588,-9791,9211,8082,7715,9610,9567,12046,16507,-9808,-644,-1431,-9288,2440,5800,2559,5788,-3554,-4844
5763,-12368,-2384,-5167,-3940,-15897,2867,-1013,3639,5691,2765,5365,9926,28684,-3150,-4956,-16268,844,-562,1059,1190,-5330,-8928
5764,-9078,618,-920,83,-9791,5573,2885,6527,8541,6951,8684,13023,14984,-2036,-1431,-10557,1908,3017,2559,5788,-4442,-6779
5765,-2662,5396,5095,4776,386,11917,13279,12386,13885,14975,15364,19604,-26329,1862,3270,-1039,3637,10969,5344,10387,-2843,-3125
5766,-4801,4171,1557,2094,-1650,9211,10680,10008,11391,12358,13365,17281,-21180,470,2095,-3577,2706,8583,3630,8972,-3643,-5704
5767,-11216,-546,-4105,-2599,-11827,3799,-1013,4234,4979,2765,6684,9151,22273,-3150,-3389,-12461,711,631,631,2958,-5863,-11077
5768,-11216,-1159,-3044,-1928,-9791,4686,-1013,4828,5691,5555,6004,8377,25576,-2871,-2606,-11192,1110,631,1059,3666,-5863,-10647
5769,-2662,4783,3680,4105,-3685,11917,10680,11792,12104,14975,14045,17281,-17675,470,2486,-2942,3105,8583,4273,8972,-4175,-6349
5770,-3649,5396,3680,3100,-3685,12848,13279,11792,12104,14975,14726,18056,-29054,470,2486,-2942,3238,9378,3845,8972,-4087,-6994
5771,-10065,-1159,-3397,-2599,-11827,6505,286,5423,4979,6951,8046,9926,11480,-2871,-3389,-11192,1110,1426,631,2958,-6395,-13011
5772,-13355,-3548,-4105,-2934,-15897,5573,-4911,4234,3197,4160,5365,5280,30245,-3706,-4956,-14365,445,-2152,-226,129,-7195,-14516
5773,-5788,1230,1910,2094,-5720,11030,5483,10008,8541,12358,11365,12248,-5432,-644,136,-5481,2307,3812,2988,5788,-5596,-10647
5774,-2662,3619,3680,3100,-3685,13736,11979,11792,10323,14975,14045,16507,-31381,1027,1311,-1673,3105,6198,3630,6849,-5152,-10003
5775,-9078,-1771,-2336,-1928,-9791,7392,1586,5932,3910,6951,8046,9151,-861,-2036,-3389,-8654,1243,-562,631,1190,-7017,-14946
5776,-12368,-5937,-5167,-3940,-15897,3799,-7509,1856,-365,1369,2685,2183,31116,-3706,-6131,-13095,-353,-5730,-869,-2347,-8260,-18599
5777,-6939,-2384,849,-588,-9791,8323,286,5932,3910,6951,6684,6054,6428,-644,-2606,-5481,1243,-1754,1274,1190,-7195,-15161
5778,-1510,2394,4741,3100,-1650,11917,9381,10008,7473,13754,11365,13023,-30315,1862,919,1500,2839,3812,3202,5788,-5685,-11937
5779,-5788,-1159,141,-588,-5720,6505,2885,5423,2129,8172,7365,7603,-12721,-365,-1431,-3577,1908,-959,1059,1190,-6928,-15161
5780,-11216,-5937,-5167,-4945,-13862,161,-10107,157,-3928,148,685,-140,27227,-3150,-6131,-10557,-220,-8514,-1726,-4470,-8527,-19459
5781,-9078,-4160,-1274,-1928,-9791,2867,-6210,3045,-721,2765,3366,1408,17409,-1479,-3781,-5481,711,-6526,-12,-1994,-7728,-16880
5782,-1510,1230,3680,2094,386,9211,5483,7715,4622,10963,10046,9151,-24873,1027,919,3403,2307,234,2559,3666,-5863,-12367
5783,-3649,5,849,-588,386,9211,4184,5932,2841,9567,8684,8377,-23800,-365,-1039,230,1509,-959,1059,1190,-6129,-13656
5784,-11216,-5937,-6228,-5616,-9791,1980,-8808,-437,-3928,148,685,-915,19353,-3985,-6915,-9288,-1018,-8911,-2583,-4470,-7905,-18599
5785,-12368,-7101,-6228,-5616,-9791,1048,-10107,-1031,-3928,148,685,-1689,26740,-4542,-8090,-10557,-1151,-8911,-2583,-5177,-7994,-17525
5786,-5788,-1159,-213,-923,-1650,8323,2885,5932,2841,9567,8046,6054,-15348,-2036,-2606,-2942,844,-2152,417,836,-5685,-11937
5787,-6939,-546,-1274,-1593,386,9211,5483,6527,2841,10963,8684,8377,-30413,-2036,-2214,-2942,844,-562,417,1190,-4975,-11077
5788,-14507,-5937,-8351,-6956,-9791,1980,-4911,157,-3928,1369,2685,1408,7884,-5934,-8090,-10557,-1550,-8514,-3225,-5531,-6751,-15161
5789,-16645,-8938,-9413,-8632,-13862,161,-12706,-1626,-5709,-1247,4,-2463,30049,-7048,-10440,-13095,-2614,-11297,-4511,-7299,-7195,-16235
5790,-10065,-4160,-3397,-2934,-7756,5573,-2312,4234,347,6951,6004,4506,-2903,-3985,-4956,-6750,-752,-4538,-1726,-1994,-4975,-10647
5791,-4801,-546,-213,-923,-1650,10098,5483,8310,3197,10963,11365,9151,-32064,-2036,-2214,-1039,445,-562,417,1190,-3554,-6779
5792,-9078,-5324,-5167,-4945,-7756,5573,-3611,3639,-1434,4160,6004,3731,-4456,-3985,-6915,-8654,-1417,-5730,-1940,-3408,-4442,-10003
5793,-13355,-9490,-7644,-7627,-13862,1048,-12706,752,-5709,-1247,1323,-915,29952,-5934,-10440,-13095,-2348,-10899,-3654,-7299,-5419,-11937
5794,-9078,-5937,-3044,-3604,-9791,6505,-7509,5423,-721,4160,6684,3731,9152,-3150,-6915,-7384,-752,-5333,-869,-3055,-3643,-7423
5795,-1510,-1159,2618,1088,-1650,11917,4184,10603,4622,12358,12726,10700,-29340,-365,-2214,230,1110,631,1916,2605,-1778,-2480
5796,-3649,-2935,-920,-1593,-3685,9211,-1013,8310,1060,8172,9365,6828,-15640,-1201,-4956,-3577,445,-1754,631,-932,-2311,-3985
5797,-10065,-8326,-5167,-5616,-11827,2867,-14005,2450,-4284,-1247,2685,-140,25966,-3150,-10048,-10557,-1550,-8911,-1940,-5531,-3643,-7638
5798,-7926,-7101,-1982,-2934,-9791,4686,-11407,4828,-2503,1369,4685,634,20427,-2314,-7698,-7384,-1151,-6526,-226,-3408,-2843,-5059
5799,-359,-1771,4034,2094,-1650,11917,286,10603,3197,9567,10684,8377,-22441,1027,-2606,1500,1110,631,2559,2605,-534,744
5800,-359,-1771,2972,1088,-1650,10098,286,10008,2841,8172,10684,7603,-25939,470,-3389,230,844,631,2345,1897,-268,744
5801,-9078,-7101,-3397,-3604,-9791,2867,-11407,3045,-3928,148,4004,-915,17214,-2314,-8873,-8654,-1151,-6526,-654,-4116,-1866,-3340
5802,-9078,-7713,-1982,-2934,-11827,2867,-14005,3639,-3928,-1247,2685,-2463,28496,-3150,-8873,-8654,-1018,-6526,-226,-4470,-1600,-2050
5803,-1510,-1159,5095,3100,386,9211,286,10603,3910,6951,10684,6054,-11752,1027,-2606,1500,1243,1426,3202,2958,798,4182
5804,628,5,5803,3100,2236,11030,4184,11792,4979,9567,12726,9926,-30510,1305,-1431,2134,1908,4607,4273,4020,1774,6117
5805,-6939,-4773,-920,-1928,-5720,5573,-4911,5423,-365,4160,7365,2957,5166,-1479,-6131,-5481,-353,-2947,1059,-932,-2,1603
5806,-10065,-7713,-2336,-3604,-11827,1980,-11407,3045,-2503,148,3366,-1689,31116,-2871,-8873,-8654,-1151,-6526,-226,-3408,-712,-116
5807,-3649,-2935,3680,1088,-5720,7392,-1013,8310,2129,6951,8684,3731,595,-365,-4564,-1039,711,-562,2345,1190,1064,4827
5808,-359,618,6157,3100,2236,11917,6782,11197,5691,10963,14045,9151,-31284,1862,-1431,3403,1908,3812,3630,4727,2218,7406
5809,-4801,-2935,849,-1593,-3685,5573,286,6527,1060,5555,8046,4506,-6888,-644,-4956,-2942,-220,-959,1059,129,975,3538
5810,-10065,-7713,-4105,-5616,-11827,161,-8808,1856,-3928,-1247,2004,-2463,29659,-3706,-9265,-10557,-1816,-6923,-1726,-4470,-534,-116
5811,-7926,-4773,-213,-2599,-7756,4686,-3611,4828,-365,2765,6684,634,12065,-2036,-6131,-5481,-752,-3345,-226,-1286,442,3108
5812,-359,5,3680,1088,-1650,10098,8082,10603,4622,10963,12726,8377,-27786,191,-2606,1500,1110,2619,1916,2605,2218,7406
5813,-4801,-2384,141,-2599,-5720,7392,2885,7121,1416,6951,10046,5280,-18455,-1479,-5740,-3577,46,-959,417,-932,1508,4827
5814,-10065,-7713,-5167,-6956,-11827,1048,-10107,1856,-4284,-1247,2685,-4012,24315,-4542,-11223,-11192,-2215,-7718,-2583,-6592,-357,529
5815,-9078,-7713,-3397,-5616,-11827,1980,-8808,3045,-3215,1369,4004,-3237,23144,-3706,-10440,-9288,-1816,-7718,-1940,-5177,-2,2248
5816,-1510,-1771,3680,-588,-3685,9211,2885,10008,2841,8172,10684,3731,-20302,-365,-4564,1500,179,-562,1274,836,2041,7406
5817,-359,-1159,3680,-588,-1650,10098,4184,8904,2841,8172,11365,6054,-27493,191,-3781,2134,445,234,1702,836,1774,7191
5818,-6939,-6549,-3044,-5616,-7756,1980,-7509,3045,-3928,1369,4004,-1689,14692,-2871,-8873,-6750,-1550,-6526,-1940,-5177,-534,1603
5819,-9078,-8326,-2336,-5616,-11827,1048,-12706,1346,-4997,-2643,2004,-4012,29464,-3150,-8873,-6750,-1949,-8911,-2368,-5531,-978,1173
5820,-359,-2384,4741,753,386,7392,-1013,7715,1416,6951,8684,2957,-8345,470,-2214,3403,46,-1754,1274,129,1064,6332
5821,1780,5,6157,2765,6307,9211,4184,9499,2841,8172,11365,6054,-30705,2140,-256,7211,844,631,2559,2958,1774,8051
5822,-3649,-4773,849,-2599,-1650,3799,-6210,3639,-2146,1369,5365,634,2052,-644,-4564,230,-1018,-5333,-12,-2347,176,3752
5823,-6939,-7713,-920,-3604,-5720,161,-12706,752,-5709,-2643,1323,-4786,31311,-2314,-6915,-2942,-1816,-10104,-1297,-5177,-712,1603
5824,-1510,-2935,5095,1759,386,5573,-4911,6527,-365,2765,6684,634,3703,470,-2606,5307,46,-4140,1702,-932,798,4827
5825,4905,618,8987,4776,8342,10098,2885,10603,3910,9567,12726,7603,-30608,3254,1311,11653,1509,1426,3845,3666,2307,7836
5826,628,-2384,3680,83,4272,6505,-4911,6527,-365,1369,8046,2183,-9710,470,-2214,5942,-220,-2947,1059,-225,2041,4827
5827,-5788,-6549,-920,-2934,-1650,1980,-14005,3045,-5709,-2643,3366,-4786,28684,-2036,-5740,-1039,-1816,-8911,-1297,-4470,1330,1603
5828,-3649,-4773,3680,83,386,4686,-8808,6527,-2146,1369,6004,-915,15270,-644,-2606,5307,-1018,-5730,-12,-1994,2485,4397
5829,2767,618,7926,4776,8342,11030,2885,10603,3197,8172,12046,5280,-26037,2140,2095,11653,445,1426,1916,4020,4616,8696
5830,-359,-1159,4034,2094,6307,7392,1586,8310,347,5555,9365,2957,-20985,191,919,7845,-619,-562,-12,2605,4261,6761
5831,-9078,-5937,-2336,-2934,-3685,161,-11407,1346,-5709,-2643,2004,-4786,22371,-3150,-4564,-1673,-3013,-7718,-3225,-3408,2307,1603
5832,-10065,-4773,-1274,-1928,-5720,161,-10107,2450,-3928,-1247,3366,-5560,25283,-3150,-3781,-1673,-3013,-6923,-3011,-2347,2840,1818
5833,-3649,1230,4741,3100,4272,6505,2885,7715,2841,8172,10046,2957,-17870,-365,2486,7211,-752,1426,-226,4727,5149,6332
5834,-3649,2394,4034,3100,6307,5573,5483,7715,2841,8172,10684,5280,-29151,-365,2486,7211,-1018,2619,-226,5081,5948,6332
5835,-12368,-2935,-3044,-2599,-1650,-1658,-4911,752,-3215,-2643,2685,-3237,11284,-3985,-3389,-1673,-3679,-4538,-3654,-932,4527,1818
5836,-14507,-4773,-3397,-2934,-5720,-4364,-10107,-437,-4997,-4038,4,-5560,29854,-5377,-3781,-5481,-4078,-7718,-4511,-2347,4261,1818
5837,-7926,5,2618,2765,2236,1980,286,4828,1060,4160,6004,1408,-5627,-2036,1311,3403,-2215,-562,-1940,4020,6659,8696
5838,-4801,3007,4034,4105,8342,3799,6782,7121,3197,6951,8684,5280,-31771,-1201,3270,7211,-1417,2619,-654,5788,7724,11705
5839,-11216,-1771,-1274,-588,2236,-2545,-3611,1346,-3215,148,2685,-2463,-1154,-3150,-1039,230,-3413,-3345,-3225,836,6659,8696
5840,-14507,-5937,-3397,-2599,-1650,-6183,-14005,-2220,-6778,-5434,-1315,-7883,30725,-4820,-3389,-4846,-4477,-8514,-4511,-2347,5593,7836
5841,-7926,-1771,2618,2765,4272,-1658,-4911,3045,-1434,1369,3366,-1689,6428,-2314,919,4038,-2747,-2947,-1297,2605,6925,12349
5842,-1510,3619,7926,6787,12413,3799,4184,7121,3197,8172,8684,3731,-30120,1027,5620,11653,-1018,3017,1274,7910,8435,16863
5843,-4801,618,4034,3770,8342,-726,-1013,3639,-1434,1369,4685,-140,-12330,-365,2486,7845,-1949,-562,-12,4727,5682,11920
5844,-10065,-3548,141,753,2236,-6183,-12706,-2220,-7847,-5434,-1315,-7883,27813,-2314,-1039,2134,-3812,-7718,-1940,-932,2307,5472
5845,-6939,-2384,4034,3100,4272,-3477,-10107,752,-5709,-2643,685,-5560,18190,-644,919,7211,-2614,-5333,-226,1897,2218,6117
5846,-359,2394,10049,8128,14448,2867,1586,6527,-365,1369,7365,1408,-24385,2697,6403,16729,-353,1426,2988,7203,3551,10415
5847,-1510,1782,7926,6787,14448,161,-1013,4234,-2503,1369,6004,-140,-23605,2140,4445,14825,-1018,-562,2345,5788,2840,8051
5848,-10065,-3548,1557,1088,4272,-6183,-14005,-2220,-9628,-6655,-1315,-9045,19939,-1479,-1039,4038,-3146,-8514,-869,-1286,709,2463
5849,-9078,-4773,1910,1759,2236,-5251,-14005,-2220,-8915,-6655,-1996,-9819,27422,-1479,-1039,4038,-3146,-9706,-869,-1286,176,2248
5850,-2662,1230,8987,7122,8342,1048,-2312,4234,-2503,1369,5365,-1689,-14860,1862,3270,13556,-752,-2152,2345,4727,1952,7191
5851,-2662,1782,8280,7122,10378,1980,286,4828,-2146,4160,7365,634,-29827,2140,3661,13556,-619,-959,2988,5081,2218,7836
5852,-10065,-2935,2972,2765,2236,-5251,-11407,-437,-7847,-4038,4,-7109,8274,-1201,-1039,5942,-2747,-7718,-226,-932,442,2893
5853,-12368,-5324,2618,2094,-5720,-7070,-16604,-2730,-9628,-8050,-2676,-9819,30628,-2036,-2606,3403,-3413,-10899,-654,-2347,-268,1173
5854,-4801,-1159,8987,7122,6307,-1658,-6210,3639,-4284,148,3366,-3237,-2415,1305,2095,11653,-1816,-4140,2559,2958,1330,6332
5855,-359,2394,11818,9804,12413,1980,286,5932,-2503,4160,7365,2183,-31771,4089,5228,16729,-353,234,4487,6142,2485,9126
5856,-5788,-1771,6864,5781,2236,-3477,-7509,1346,-6778,-2643,2004,-4786,-4261,1305,919,9114,-1949,-5333,2345,1190,975,4827
5857,-9078,-5937,4034,3770,-3685,-7070,-15304,-1626,-10340,-8050,-2676,-9819,30245,191,-2214,5942,-3013,-10899,631,-1994,-357,1818
5858,-3649,-2384,8987,7122,2236,-1658,-8808,2450,-6065,-2643,2004,-5560,9250,2140,919,11653,-1550,-5730,2988,1190,798,5472
5859,3918,1782,13941,11480,10378,3799,1586,7121,-1434,5555,8684,1408,-29151,4925,6403,18633,46,-562,5559,6142,2307,8696
5860,-1510,-546,8987,8128,8342,161,-3611,4234,-5709,1369,5365,-2463,-15828,3254,2095,12922,-1417,-3345,3202,2958,1242,5687
5861,-9078,-6549,3680,3100,-1650,-5251,-16604,-2220,-10697,-6655,-1315,-9819,25673,-1201,-2606,4038,-3679,-11297,-12,-2347,-712,1173
5862,-6939,-5324,6157,5781,386,-3477,-14005,157,-8915,-5434,4,-8657,20524,191,-1039,7211,-2747,-9706,1274,-1286,-268,2893
5863,628,5,11818,10474,8342,1980,-2312,5932,-3215,2765,6684,-140,-22441,3533,3270,16729,-752,-2152,4273,4727,1686,7406
5864,628,618,10049,9133,8342,1048,-3611,4828,-3928,1369,6684,-140,-25939,3254,3270,14825,-619,-2152,3630,4020,1508,6761
5865,-6939,-5324,3680,4776,386,-4364,-15304,-1031,-9628,-6655,4,-8657,17214,191,-1431,5942,-2614,-10104,631,-1286,-268,1818
5866,-6939,-5937,5095,5781,-1650,-5251,-16604,-1031,-8915,-6655,-677,-8657,28593,470,-1431,7845,-2348,-10899,1059,-1286,-534,2248
5867,1780,618,12172,11815,8342,3799,-4911,6527,-2146,1369,8046,-915,-11655,4368,4445,17998,46,-2947,4487,5081,1508,8051
5868,3918,2394,13941,12485,10378,3799,286,7715,-721,4160,9365,2957,-30510,5760,6795,21806,844,234,5344,6849,2218,9770
5869,-2662,-1159,7926,7793,4272,-1658,-8808,2450,-6065,-2643,3366,-4786,5166,2697,2095,12922,-1151,-5730,2345,1897,531,4827
5870,-4801,-3548,6864,7122,2236,-4364,-14005,752,-7847,-6655,4,-7883,31311,2140,919,11018,-2348,-8911,1274,836,-357,3108
5871,1780,1230,13234,12485,10378,1048,-3611,5932,-2503,1369,6004,-1689,986,4925,6403,19902,-353,-2947,4273,5788,1508,8696
5872,6057,4783,16064,14832,18519,4686,4184,9499,1060,6951,10046,4506,-31095,6874,9929,24344,844,2619,5987,9325,2574,12349
5873,-359,1230,10403,10474,10378,-726,-3611,4234,-4284,148,4685,-1689,-6791,4368,5620,17998,-1018,-3345,2559,4727,-2,8051
5874,-6939,-2935,7218,6787,2236,-6183,-14005,-1031,-8915,-8050,-677,-8657,29659,1305,919,11653,-2747,-8911,-12,129,-1866,3752
5875,-2662,-546,10403,9804,8342,-2545,-7509,3045,-4284,-2643,2685,-4786,12455,3533,4445,16729,-1949,-5333,1702,4020,442,8481
5876,2767,4171,14295,12821,16484,1980,2885,7121,-365,2765,8046,2183,-27688,5760,8754,23709,-619,631,2988,7910,3817,15358
5877,-359,1782,8987,8798,14448,-1658,-2312,3639,-3215,-1247,4685,-140,-18358,3533,5620,17998,-1550,-2152,-12,5788,4883,14714
5878,-9078,-3548,1910,3100,4272,-7070,-15304,-2730,-8559,-9446,-1996,-7883,24412,-1201,-256,9114,-4078,-9706,-4297,-225,5859,11275
5879,-6939,-2935,2972,4776,4272,-6183,-14005,-1031,-6778,-8050,-677,-7109,23339,-644,919,9749,-3679,-7718,-4297,836,8968,12994
5880,628,2394,8280,8128,12413,1048,-2312,4828,-365,1369,7365,634,-20009,1862,5620,17998,-1816,-562,-2368,6142,13585,16863
5881,-1510,1782,6157,7122,12413,161,-1013,4828,-365,1369,7365,2183,-27591,1027,5228,16729,-2215,234,-3225,5788,18736,18582
5882,-9078,-3548,141,2094,2236,-6183,-12706,-1626,-6778,-6655,685,-5560,14399,-2314,-1039,7211,-4477,-7718,-6867,129,23265,18582
5883,-9078,-5324,-213,1088,-1650,-6183,-16604,-2220,-7134,-8050,-1315,-7109,29659,-3150,-1431,7211,-4876,-9706,-6867,-932,25840,15573
5884,-1510,-546,7218,6787,6307,1048,-6210,4234,-2146,148,6004,634,-8247,470,2486,15460,-1949,-3345,-3225,4020,27172,13639
5885,1780,1782,9341,7793,12413,2867,286,6527,-365,2765,9365,2957,-30998,3254,4445,19902,-752,-959,-869,5788,25307,9770
